patch_id,x0,y0,patch_size_L0_w,patch_size_L0_h,roi_pred,roi_prob,roi_conf
CML_wsi_sample_x9108_y407226_l0_p1012,9108,407226,1012,1013,0,0.2525588,0.7474412
CML_wsi_sample_x10120_y407226_l0_p1012,10120,407226,1012,1013,0,0.34906197,0.65093803
CML_wsi_sample_x11132_y407226_l0_p1012,11132,407226,1012,1013,0,0.10025291,0.8997471
CML_wsi_sample_x12144_y407226_l0_p1012,12144,407226,1012,1013,0,0.15324584,0.8467542
CML_wsi_sample_x13156_y407226_l0_p1012,13156,407226,1012,1013,0,0.24023822,0.7597618
CML_wsi_sample_x14168_y407226_l0_p1012,14168,407226,1012,1013,0,0.120166525,0.87983346
CML_wsi_sample_x15180_y407226_l0_p1012,15180,407226,1012,1013,0,0.3447972,0.6552028
CML_wsi_sample_x16192_y407226_l0_p1012,16192,407226,1012,1013,0,0.10393116,0.8960688
CML_wsi_sample_x17204_y407226_l0_p1012,17204,407226,1012,1013,0,0.17186017,0.82813984
CML_wsi_sample_x18216_y407226_l0_p1012,18216,407226,1012,1013,0,0.18513308,0.8148669
CML_wsi_sample_x19228_y407226_l0_p1012,19228,407226,1012,1013,0,0.11632044,0.88367957
CML_wsi_sample_x20240_y407226_l0_p1012,20240,407226,1012,1013,0,0.20915231,0.79084766
CML_wsi_sample_x21252_y407226_l0_p1012,21252,407226,1012,1013,0,0.18102518,0.81897485
CML_wsi_sample_x22264_y407226_l0_p1012,22264,407226,1012,1013,0,0.26530176,0.73469824
CML_wsi_sample_x23276_y407226_l0_p1012,23276,407226,1012,1013,0,0.22131173,0.77868825
CML_wsi_sample_x24288_y407226_l0_p1012,24288,407226,1012,1013,0,0.06073737,0.9392626
CML_wsi_sample_x25300_y407226_l0_p1012,25300,407226,1012,1013,0,0.19188564,0.80811435
CML_wsi_sample_x26312_y407226_l0_p1012,26312,407226,1012,1013,0,0.19746837,0.8025316
CML_wsi_sample_x27324_y407226_l0_p1012,27324,407226,1012,1013,0,0.15504138,0.8449586
CML_wsi_sample_x28336_y407226_l0_p1012,28336,407226,1012,1013,0,0.22002828,0.7799717
CML_wsi_sample_x29348_y407226_l0_p1012,29348,407226,1012,1013,0,0.13665403,0.863346
CML_wsi_sample_x30360_y407226_l0_p1012,30360,407226,1012,1013,0,0.15961704,0.84038293
CML_wsi_sample_x31372_y407226_l0_p1012,31372,407226,1012,1013,0,0.1854986,0.8145014
CML_wsi_sample_x32384_y407226_l0_p1012,32384,407226,1012,1013,0,0.13351035,0.86648965
CML_wsi_sample_x33396_y407226_l0_p1012,33396,407226,1012,1013,0,0.111274585,0.8887254
CML_wsi_sample_x34408_y407226_l0_p1012,34408,407226,1012,1013,0,0.16477197,0.835228
CML_wsi_sample_x35420_y407226_l0_p1012,35420,407226,1012,1013,0,0.073679365,0.9263206
CML_wsi_sample_x36432_y407226_l0_p1012,36432,407226,1012,1013,0,0.05569894,0.94430107
CML_wsi_sample_x37444_y407226_l0_p1012,37444,407226,1012,1013,0,0.103917636,0.89608234
CML_wsi_sample_x38456_y407226_l0_p1012,38456,407226,1012,1013,0,0.12281618,0.8771838
CML_wsi_sample_x39468_y407226_l0_p1012,39468,407226,1012,1013,0,0.1234784,0.8765216
CML_wsi_sample_x40480_y407226_l0_p1012,40480,407226,1012,1013,0,0.03666286,0.9633371
CML_wsi_sample_x41492_y407226_l0_p1012,41492,407226,1012,1013,0,0.11391425,0.88608575
CML_wsi_sample_x42504_y407226_l0_p1012,42504,407226,1012,1013,0,0.023080135,0.9769199
CML_wsi_sample_x43516_y407226_l0_p1012,43516,407226,1012,1013,0,0.0062577836,0.9937422
CML_wsi_sample_x44528_y407226_l0_p1012,44528,407226,1012,1013,0,0.023851147,0.97614884
CML_wsi_sample_x45540_y407226_l0_p1012,45540,407226,1012,1013,0,0.02513305,0.9748669
CML_wsi_sample_x46552_y407226_l0_p1012,46552,407226,1012,1013,0,0.014960283,0.9850397
CML_wsi_sample_x47564_y407226_l0_p1012,47564,407226,1012,1013,0,0.061510045,0.93849
CML_wsi_sample_x48576_y407226_l0_p1012,48576,407226,1012,1013,0,0.032062773,0.96793723
CML_wsi_sample_x49588_y407226_l0_p1012,49588,407226,1012,1013,0,0.10435338,0.89564663
CML_wsi_sample_x50600_y407226_l0_p1012,50600,407226,1012,1013,0,0.0065127052,0.9934873
CML_wsi_sample_x51612_y407226_l0_p1012,51612,407226,1012,1013,0,0.0066005993,0.9933994
CML_wsi_sample_x52624_y407226_l0_p1012,52624,407226,1012,1013,0,0.014905573,0.9850944
CML_wsi_sample_x53636_y407226_l0_p1012,53636,407226,1012,1013,0,0.018376287,0.9816237
CML_wsi_sample_x54648_y407226_l0_p1012,54648,407226,1012,1013,0,0.0071155173,0.99288446
CML_wsi_sample_x55660_y407226_l0_p1012,55660,407226,1012,1013,0,0.010946622,0.98905337
CML_wsi_sample_x56672_y407226_l0_p1012,56672,407226,1012,1013,0,0.0037259157,0.9962741
CML_wsi_sample_x57684_y407226_l0_p1012,57684,407226,1012,1013,0,0.009017275,0.9909827
CML_wsi_sample_x58696_y407226_l0_p1012,58696,407226,1012,1013,0,0.0030710048,0.996929
CML_wsi_sample_x59708_y407226_l0_p1012,59708,407226,1012,1013,0,0.027672919,0.97232705
CML_wsi_sample_x60720_y407226_l0_p1012,60720,407226,1012,1013,0,0.013883923,0.98611605
CML_wsi_sample_x61732_y407226_l0_p1012,61732,407226,1012,1013,0,0.0107758725,0.98922414
CML_wsi_sample_x62744_y407226_l0_p1012,62744,407226,1012,1013,0,0.04187782,0.9581222
CML_wsi_sample_x63756_y407226_l0_p1012,63756,407226,1012,1013,0,0.0033379537,0.996662
CML_wsi_sample_x64768_y407226_l0_p1012,64768,407226,1012,1013,0,0.016044067,0.9839559
CML_wsi_sample_x65780_y407226_l0_p1012,65780,407226,1012,1013,0,0.027224967,0.97277504
CML_wsi_sample_x66792_y407226_l0_p1012,66792,407226,1012,1013,0,0.029193614,0.97080636
CML_wsi_sample_x67804_y407226_l0_p1012,67804,407226,1012,1013,0,0.022823919,0.9771761
CML_wsi_sample_x68816_y407226_l0_p1012,68816,407226,1012,1013,0,0.013685764,0.98631424
CML_wsi_sample_x69828_y407226_l0_p1012,69828,407226,1012,1013,0,0.027210753,0.9727892
CML_wsi_sample_x70840_y407226_l0_p1012,70840,407226,1012,1013,0,0.014582538,0.9854175
CML_wsi_sample_x71852_y407226_l0_p1012,71852,407226,1012,1013,0,0.0047193416,0.9952807
CML_wsi_sample_x72864_y407226_l0_p1012,72864,407226,1012,1013,0,0.010151023,0.989849
CML_wsi_sample_x73876_y407226_l0_p1012,73876,407226,1012,1013,0,0.04036084,0.9596392
CML_wsi_sample_x74888_y407226_l0_p1012,74888,407226,1012,1013,0,0.016678307,0.98332167
CML_wsi_sample_x75900_y407226_l0_p1012,75900,407226,1012,1013,0,0.014562338,0.9854377
CML_wsi_sample_x76912_y407226_l0_p1012,76912,407226,1012,1013,0,0.051678795,0.9483212
CML_wsi_sample_x77924_y407226_l0_p1012,77924,407226,1012,1013,0,0.006211843,0.9937882
CML_wsi_sample_x78936_y407226_l0_p1012,78936,407226,1012,1013,0,0.010557943,0.98944205
CML_wsi_sample_x79948_y407226_l0_p1012,79948,407226,1012,1013,0,0.03915202,0.960848
CML_wsi_sample_x80960_y407226_l0_p1012,80960,407226,1012,1013,0,0.01728874,0.98271126
CML_wsi_sample_x81972_y407226_l0_p1012,81972,407226,1012,1013,0,0.004279458,0.99572057
CML_wsi_sample_x82984_y407226_l0_p1012,82984,407226,1012,1013,0,0.004417353,0.99558264
CML_wsi_sample_x83996_y407226_l0_p1012,83996,407226,1012,1013,0,0.012917889,0.9870821
CML_wsi_sample_x85008_y407226_l0_p1012,85008,407226,1012,1013,0,0.014464681,0.9855353
CML_wsi_sample_x86020_y407226_l0_p1012,86020,407226,1012,1013,0,0.009406487,0.9905935
CML_wsi_sample_x87032_y407226_l0_p1012,87032,407226,1012,1013,0,0.005556837,0.9944432
CML_wsi_sample_x88044_y407226_l0_p1012,88044,407226,1012,1013,0,0.020392803,0.9796072
CML_wsi_sample_x89056_y407226_l0_p1012,89056,407226,1012,1013,0,0.009950182,0.99004984
CML_wsi_sample_x90068_y407226_l0_p1012,90068,407226,1012,1013,0,0.011034097,0.9889659
CML_wsi_sample_x91080_y407226_l0_p1012,91080,407226,1012,1013,0,0.0047164373,0.99528354
CML_wsi_sample_x92092_y407226_l0_p1012,92092,407226,1012,1013,0,0.0029189705,0.99708104
CML_wsi_sample_x93104_y407226_l0_p1012,93104,407226,1012,1013,0,0.0009407126,0.99905926
CML_wsi_sample_x94116_y407226_l0_p1012,94116,407226,1012,1013,0,0.006256432,0.99374354
CML_wsi_sample_x95128_y407226_l0_p1012,95128,407226,1012,1013,0,0.0024392758,0.99756074
CML_wsi_sample_x96140_y407226_l0_p1012,96140,407226,1012,1013,0,0.016786426,0.98321354
CML_wsi_sample_x97152_y407226_l0_p1012,97152,407226,1012,1013,0,0.00082552887,0.9991745
CML_wsi_sample_x98164_y407226_l0_p1012,98164,407226,1012,1013,0,0.003849365,0.9961506
CML_wsi_sample_x99176_y407226_l0_p1012,99176,407226,1012,1013,0,0.0027449422,0.9972551
CML_wsi_sample_x100188_y407226_l0_p1012,100188,407226,1012,1013,0,0.0011061108,0.9988939
CML_wsi_sample_x101200_y407226_l0_p1012,101200,407226,1012,1013,0,0.0021476797,0.9978523
CML_wsi_sample_x102212_y407226_l0_p1012,102212,407226,1012,1013,0,0.0010622436,0.9989378
CML_wsi_sample_x103224_y407226_l0_p1012,103224,407226,1012,1013,0,0.0020631587,0.99793684
CML_wsi_sample_x104236_y407226_l0_p1012,104236,407226,1012,1013,0,0.007070906,0.9929291
CML_wsi_sample_x105248_y407226_l0_p1012,105248,407226,1012,1013,0,0.0030642997,0.9969357
CML_wsi_sample_x106260_y407226_l0_p1012,106260,407226,1012,1013,0,0.008470825,0.99152917
CML_wsi_sample_x107272_y407226_l0_p1012,107272,407226,1012,1013,0,0.010947731,0.9890523
CML_wsi_sample_x108284_y407226_l0_p1012,108284,407226,1012,1013,0,0.0043101017,0.99568987
CML_wsi_sample_x109296_y407226_l0_p1012,109296,407226,1012,1013,0,0.008301013,0.991699
CML_wsi_sample_x110308_y407226_l0_p1012,110308,407226,1012,1013,0,0.0017802279,0.9982198
CML_wsi_sample_x111320_y407226_l0_p1012,111320,407226,1012,1013,0,0.0049428074,0.99505717
CML_wsi_sample_x112332_y407226_l0_p1012,112332,407226,1012,1013,0,0.0075245057,0.9924755
CML_wsi_sample_x113344_y407226_l0_p1012,113344,407226,1012,1013,0,0.00023550019,0.9997645
CML_wsi_sample_x114356_y407226_l0_p1012,114356,407226,1012,1013,0,0.015129854,0.98487014
CML_wsi_sample_x115368_y407226_l0_p1012,115368,407226,1012,1013,0,0.00081005995,0.9991899
CML_wsi_sample_x116380_y407226_l0_p1012,116380,407226,1012,1013,0,0.0011273695,0.99887264
CML_wsi_sample_x117392_y407226_l0_p1012,117392,407226,1012,1013,0,0.0023887022,0.9976113
CML_wsi_sample_x118404_y407226_l0_p1012,118404,407226,1012,1013,0,0.0073531526,0.9926469
CML_wsi_sample_x119416_y407226_l0_p1012,119416,407226,1012,1013,0,0.0009646211,0.99903536
CML_wsi_sample_x120428_y407226_l0_p1012,120428,407226,1012,1013,0,0.002939229,0.9970608
CML_wsi_sample_x121440_y407226_l0_p1012,121440,407226,1012,1013,0,0.0073756073,0.9926244
CML_wsi_sample_x122452_y407226_l0_p1012,122452,407226,1012,1013,0,0.0023978807,0.9976021
CML_wsi_sample_x123464_y407226_l0_p1012,123464,407226,1012,1013,0,0.0043065776,0.99569345
CML_wsi_sample_x124476_y407226_l0_p1012,124476,407226,1012,1013,0,0.0015128166,0.9984872
CML_wsi_sample_x125488_y407226_l0_p1012,125488,407226,1012,1013,0,0.0044660945,0.9955339
CML_wsi_sample_x126500_y407226_l0_p1012,126500,407226,1012,1013,0,0.002169572,0.99783045
CML_wsi_sample_x127512_y407226_l0_p1012,127512,407226,1012,1013,0,0.001604685,0.9983953
CML_wsi_sample_x128524_y407226_l0_p1012,128524,407226,1012,1013,0,0.0051924684,0.99480754
CML_wsi_sample_x129536_y407226_l0_p1012,129536,407226,1012,1013,0,0.0029421132,0.9970579
CML_wsi_sample_x130548_y407226_l0_p1012,130548,407226,1012,1013,0,0.0035266092,0.9964734
CML_wsi_sample_x131560_y407226_l0_p1012,131560,407226,1012,1013,0,0.0023494845,0.9976505
CML_wsi_sample_x132572_y407226_l0_p1012,132572,407226,1012,1013,0,0.0034099726,0.99659
CML_wsi_sample_x133584_y407226_l0_p1012,133584,407226,1012,1013,0,0.0020646998,0.9979353
CML_wsi_sample_x134596_y407226_l0_p1012,134596,407226,1012,1013,0,0.0012577922,0.9987422
CML_wsi_sample_x135608_y407226_l0_p1012,135608,407226,1012,1013,0,0.0033726962,0.99662733
CML_wsi_sample_x136620_y407226_l0_p1012,136620,407226,1012,1013,0,0.008415675,0.9915843
CML_wsi_sample_x137632_y407226_l0_p1012,137632,407226,1012,1013,0,0.004020446,0.99597955
CML_wsi_sample_x138644_y407226_l0_p1012,138644,407226,1012,1013,0,0.008074296,0.9919257
CML_wsi_sample_x139656_y407226_l0_p1012,139656,407226,1012,1013,0,0.008908651,0.9910914
CML_wsi_sample_x140668_y407226_l0_p1012,140668,407226,1012,1013,0,0.0028653273,0.9971347
CML_wsi_sample_x141680_y407226_l0_p1012,141680,407226,1012,1013,0,0.0021229743,0.997877
CML_wsi_sample_x142692_y407226_l0_p1012,142692,407226,1012,1013,0,0.0044677528,0.9955323
CML_wsi_sample_x143704_y407226_l0_p1012,143704,407226,1012,1013,0,0.0036155032,0.9963845
CML_wsi_sample_x144716_y407226_l0_p1012,144716,407226,1012,1013,0,0.0026649856,0.997335
CML_wsi_sample_x145728_y407226_l0_p1012,145728,407226,1012,1013,0,0.009212068,0.9907879
CML_wsi_sample_x146740_y407226_l0_p1012,146740,407226,1012,1013,0,0.006703143,0.99329686
CML_wsi_sample_x147752_y407226_l0_p1012,147752,407226,1012,1013,0,0.0022498618,0.99775016
CML_wsi_sample_x148764_y407226_l0_p1012,148764,407226,1012,1013,0,0.006158728,0.9938413
CML_wsi_sample_x149776_y407226_l0_p1012,149776,407226,1012,1013,0,0.0024576099,0.9975424
CML_wsi_sample_x150788_y407226_l0_p1012,150788,407226,1012,1013,0,0.0028108268,0.99718916
CML_wsi_sample_x151800_y407226_l0_p1012,151800,407226,1012,1013,0,0.0012738124,0.9987262
CML_wsi_sample_x152812_y407226_l0_p1012,152812,407226,1012,1013,0,0.004127407,0.9958726
CML_wsi_sample_x153824_y407226_l0_p1012,153824,407226,1012,1013,0,0.018108707,0.9818913
CML_wsi_sample_x154836_y407226_l0_p1012,154836,407226,1012,1013,0,0.0070193224,0.99298066
CML_wsi_sample_x155848_y407226_l0_p1012,155848,407226,1012,1013,0,0.012686357,0.9873136
CML_wsi_sample_x156860_y407226_l0_p1012,156860,407226,1012,1013,0,0.0060134153,0.9939866
CML_wsi_sample_x157872_y407226_l0_p1012,157872,407226,1012,1013,0,0.007403679,0.9925963
CML_wsi_sample_x158884_y407226_l0_p1012,158884,407226,1012,1013,0,0.027575843,0.97242415
CML_wsi_sample_x159896_y407226_l0_p1012,159896,407226,1012,1013,0,0.0032422615,0.99675775
CML_wsi_sample_x160908_y407226_l0_p1012,160908,407226,1012,1013,0,0.0049624713,0.99503756
CML_wsi_sample_x161920_y407226_l0_p1012,161920,407226,1012,1013,0,0.004969262,0.99503076
CML_wsi_sample_x162932_y407226_l0_p1012,162932,407226,1012,1013,0,0.0053577106,0.9946423
CML_wsi_sample_x163944_y407226_l0_p1012,163944,407226,1012,1013,0,0.016596546,0.98340344
CML_wsi_sample_x164956_y407226_l0_p1012,164956,407226,1012,1013,0,0.0014908783,0.9985091
CML_wsi_sample_x165968_y407226_l0_p1012,165968,407226,1012,1013,0,0.0019849725,0.99801505
CML_wsi_sample_x166980_y407226_l0_p1012,166980,407226,1012,1013,0,0.0019631055,0.9980369
CML_wsi_sample_x167992_y407226_l0_p1012,167992,407226,1012,1013,0,0.0026254586,0.99737453
CML_wsi_sample_x169004_y407226_l0_p1012,169004,407226,1012,1013,0,0.0020840028,0.997916
CML_wsi_sample_x170016_y407226_l0_p1012,170016,407226,1012,1013,0,0.002260227,0.9977398
CML_wsi_sample_x171028_y407226_l0_p1012,171028,407226,1012,1013,0,0.011316912,0.9886831
CML_wsi_sample_x172040_y407226_l0_p1012,172040,407226,1012,1013,0,0.0014709103,0.9985291
CML_wsi_sample_x173052_y407226_l0_p1012,173052,407226,1012,1013,0,0.0036817433,0.9963183
CML_wsi_sample_x174064_y407226_l0_p1012,174064,407226,1012,1013,0,0.0009908755,0.99900913
CML_wsi_sample_x175076_y407226_l0_p1012,175076,407226,1012,1013,0,0.0031991412,0.99680084
CML_wsi_sample_x176088_y407226_l0_p1012,176088,407226,1012,1013,0,0.005710381,0.99428964
CML_wsi_sample_x177100_y407226_l0_p1012,177100,407226,1012,1013,0,0.010247353,0.98975265
CML_wsi_sample_x178112_y407226_l0_p1012,178112,407226,1012,1013,0,0.005384723,0.99461526
CML_wsi_sample_x179124_y407226_l0_p1012,179124,407226,1012,1013,0,0.00082381425,0.9991762
CML_wsi_sample_x180136_y407226_l0_p1012,180136,407226,1012,1013,0,0.0038271493,0.99617285
CML_wsi_sample_x181148_y407226_l0_p1012,181148,407226,1012,1013,0,0.0022391493,0.99776083
CML_wsi_sample_x182160_y407226_l0_p1012,182160,407226,1012,1013,0,0.00091787166,0.99908215
CML_wsi_sample_x183172_y407226_l0_p1012,183172,407226,1012,1013,0,0.0006517873,0.9993482
CML_wsi_sample_x184184_y407226_l0_p1012,184184,407226,1012,1013,0,0.001482397,0.99851763
CML_wsi_sample_x185196_y407226_l0_p1012,185196,407226,1012,1013,0,0.0044364706,0.9955635
CML_wsi_sample_x186208_y407226_l0_p1012,186208,407226,1012,1013,0,0.0010489777,0.998951
CML_wsi_sample_x187220_y407226_l0_p1012,187220,407226,1012,1013,0,0.0043834937,0.9956165
CML_wsi_sample_x188232_y407226_l0_p1012,188232,407226,1012,1013,0,0.0054831733,0.99451685
CML_wsi_sample_x3036_y408239_l0_p1012,3036,408239,1012,1013,0,0.1750049,0.8249951
CML_wsi_sample_x4048_y408239_l0_p1012,4048,408239,1012,1013,0,0.23504469,0.7649553
CML_wsi_sample_x5060_y408239_l0_p1012,5060,408239,1012,1013,0,0.2459314,0.7540686
CML_wsi_sample_x6072_y408239_l0_p1012,6072,408239,1012,1013,0,0.15559363,0.84440637
CML_wsi_sample_x7084_y408239_l0_p1012,7084,408239,1012,1013,0,0.3001802,0.6998198
CML_wsi_sample_x8096_y408239_l0_p1012,8096,408239,1012,1013,0,0.25299066,0.74700934
CML_wsi_sample_x9108_y408239_l0_p1012,9108,408239,1012,1013,0,0.1427314,0.8572686
CML_wsi_sample_x10120_y408239_l0_p1012,10120,408239,1012,1013,0,0.18380447,0.81619555
CML_wsi_sample_x11132_y408239_l0_p1012,11132,408239,1012,1013,0,0.2686426,0.7313574
CML_wsi_sample_x12144_y408239_l0_p1012,12144,408239,1012,1013,0,0.09968107,0.9003189
CML_wsi_sample_x13156_y408239_l0_p1012,13156,408239,1012,1013,0,0.18152921,0.8184708
CML_wsi_sample_x14168_y408239_l0_p1012,14168,408239,1012,1013,0,0.26297784,0.73702216
CML_wsi_sample_x15180_y408239_l0_p1012,15180,408239,1012,1013,0,0.1931835,0.8068165
CML_wsi_sample_x16192_y408239_l0_p1012,16192,408239,1012,1013,0,0.33207518,0.6679248
CML_wsi_sample_x17204_y408239_l0_p1012,17204,408239,1012,1013,0,0.16359392,0.8364061
CML_wsi_sample_x18216_y408239_l0_p1012,18216,408239,1012,1013,0,0.089717306,0.9102827
CML_wsi_sample_x19228_y408239_l0_p1012,19228,408239,1012,1013,0,0.13845338,0.86154664
CML_wsi_sample_x20240_y408239_l0_p1012,20240,408239,1012,1013,0,0.16367894,0.83632106
CML_wsi_sample_x21252_y408239_l0_p1012,21252,408239,1012,1013,0,0.10113671,0.8988633
CML_wsi_sample_x22264_y408239_l0_p1012,22264,408239,1012,1013,0,0.067877196,0.9321228
CML_wsi_sample_x23276_y408239_l0_p1012,23276,408239,1012,1013,0,0.1844535,0.8155465
CML_wsi_sample_x24288_y408239_l0_p1012,24288,408239,1012,1013,0,0.15553945,0.84446055
CML_wsi_sample_x25300_y408239_l0_p1012,25300,408239,1012,1013,0,0.17948681,0.8205132
CML_wsi_sample_x26312_y408239_l0_p1012,26312,408239,1012,1013,0,0.14171717,0.8582828
CML_wsi_sample_x27324_y408239_l0_p1012,27324,408239,1012,1013,0,0.21317513,0.7868249
CML_wsi_sample_x28336_y408239_l0_p1012,28336,408239,1012,1013,0,0.20111808,0.7988819
CML_wsi_sample_x29348_y408239_l0_p1012,29348,408239,1012,1013,0,0.1790095,0.8209905
CML_wsi_sample_x30360_y408239_l0_p1012,30360,408239,1012,1013,0,0.30574346,0.69425654
CML_wsi_sample_x31372_y408239_l0_p1012,31372,408239,1012,1013,0,0.32177782,0.6782222
CML_wsi_sample_x32384_y408239_l0_p1012,32384,408239,1012,1013,0,0.063276336,0.93672365
CML_wsi_sample_x33396_y408239_l0_p1012,33396,408239,1012,1013,0,0.13583146,0.8641685
CML_wsi_sample_x34408_y408239_l0_p1012,34408,408239,1012,1013,0,0.14933118,0.8506688
CML_wsi_sample_x35420_y408239_l0_p1012,35420,408239,1012,1013,0,0.08150089,0.9184991
CML_wsi_sample_x36432_y408239_l0_p1012,36432,408239,1012,1013,0,0.09565839,0.9043416
CML_wsi_sample_x37444_y408239_l0_p1012,37444,408239,1012,1013,0,0.11962286,0.8803772
CML_wsi_sample_x38456_y408239_l0_p1012,38456,408239,1012,1013,0,0.046207685,0.95379233
CML_wsi_sample_x39468_y408239_l0_p1012,39468,408239,1012,1013,0,0.06799681,0.9320032
CML_wsi_sample_x40480_y408239_l0_p1012,40480,408239,1012,1013,0,0.025190525,0.97480947
CML_wsi_sample_x41492_y408239_l0_p1012,41492,408239,1012,1013,0,0.13632779,0.8636722
CML_wsi_sample_x42504_y408239_l0_p1012,42504,408239,1012,1013,0,0.14609054,0.8539095
CML_wsi_sample_x43516_y408239_l0_p1012,43516,408239,1012,1013,0,0.03886502,0.96113497
CML_wsi_sample_x44528_y408239_l0_p1012,44528,408239,1012,1013,0,0.07217467,0.92782533
CML_wsi_sample_x45540_y408239_l0_p1012,45540,408239,1012,1013,0,0.018363025,0.981637
CML_wsi_sample_x46552_y408239_l0_p1012,46552,408239,1012,1013,0,0.08229207,0.9177079
CML_wsi_sample_x47564_y408239_l0_p1012,47564,408239,1012,1013,0,0.02829726,0.97170275
CML_wsi_sample_x48576_y408239_l0_p1012,48576,408239,1012,1013,0,0.009130502,0.9908695
CML_wsi_sample_x49588_y408239_l0_p1012,49588,408239,1012,1013,0,0.00929195,0.99070805
CML_wsi_sample_x50600_y408239_l0_p1012,50600,408239,1012,1013,0,0.012927895,0.9870721
CML_wsi_sample_x51612_y408239_l0_p1012,51612,408239,1012,1013,0,0.007834029,0.992166
CML_wsi_sample_x52624_y408239_l0_p1012,52624,408239,1012,1013,0,0.024713706,0.9752863
CML_wsi_sample_x53636_y408239_l0_p1012,53636,408239,1012,1013,0,0.015049795,0.9849502
CML_wsi_sample_x54648_y408239_l0_p1012,54648,408239,1012,1013,0,0.0065271575,0.9934728
CML_wsi_sample_x55660_y408239_l0_p1012,55660,408239,1012,1013,0,0.004416011,0.995584
CML_wsi_sample_x56672_y408239_l0_p1012,56672,408239,1012,1013,0,0.027422668,0.97257733
CML_wsi_sample_x57684_y408239_l0_p1012,57684,408239,1012,1013,0,0.02166464,0.9783354
CML_wsi_sample_x58696_y408239_l0_p1012,58696,408239,1012,1013,0,0.012423358,0.98757666
CML_wsi_sample_x59708_y408239_l0_p1012,59708,408239,1012,1013,0,0.0087166075,0.9912834
CML_wsi_sample_x60720_y408239_l0_p1012,60720,408239,1012,1013,0,0.007838536,0.99216145
CML_wsi_sample_x61732_y408239_l0_p1012,61732,408239,1012,1013,0,0.004860298,0.9951397
CML_wsi_sample_x62744_y408239_l0_p1012,62744,408239,1012,1013,0,0.0041958913,0.99580413
CML_wsi_sample_x63756_y408239_l0_p1012,63756,408239,1012,1013,0,0.006312462,0.9936875
CML_wsi_sample_x64768_y408239_l0_p1012,64768,408239,1012,1013,0,0.006113088,0.9938869
CML_wsi_sample_x65780_y408239_l0_p1012,65780,408239,1012,1013,0,0.029432377,0.97056764
CML_wsi_sample_x66792_y408239_l0_p1012,66792,408239,1012,1013,0,0.012492682,0.98750734
CML_wsi_sample_x67804_y408239_l0_p1012,67804,408239,1012,1013,0,0.01783831,0.9821617
CML_wsi_sample_x68816_y408239_l0_p1012,68816,408239,1012,1013,0,0.010874016,0.98912597
CML_wsi_sample_x69828_y408239_l0_p1012,69828,408239,1012,1013,0,0.03040304,0.969597
CML_wsi_sample_x70840_y408239_l0_p1012,70840,408239,1012,1013,0,0.01767376,0.98232627
CML_wsi_sample_x71852_y408239_l0_p1012,71852,408239,1012,1013,0,0.025958786,0.9740412
CML_wsi_sample_x72864_y408239_l0_p1012,72864,408239,1012,1013,0,0.023993293,0.9760067
CML_wsi_sample_x73876_y408239_l0_p1012,73876,408239,1012,1013,0,0.020070052,0.9799299
CML_wsi_sample_x74888_y408239_l0_p1012,74888,408239,1012,1013,0,0.017258527,0.9827415
CML_wsi_sample_x75900_y408239_l0_p1012,75900,408239,1012,1013,0,0.013794883,0.9862051
CML_wsi_sample_x76912_y408239_l0_p1012,76912,408239,1012,1013,0,0.0062186187,0.9937814
CML_wsi_sample_x77924_y408239_l0_p1012,77924,408239,1012,1013,0,0.030729707,0.9692703
CML_wsi_sample_x78936_y408239_l0_p1012,78936,408239,1012,1013,0,0.015055734,0.9849443
CML_wsi_sample_x79948_y408239_l0_p1012,79948,408239,1012,1013,0,0.014614852,0.9853851
CML_wsi_sample_x80960_y408239_l0_p1012,80960,408239,1012,1013,0,0.0074939434,0.992506
CML_wsi_sample_x81972_y408239_l0_p1012,81972,408239,1012,1013,0,0.008302804,0.9916972
CML_wsi_sample_x82984_y408239_l0_p1012,82984,408239,1012,1013,0,0.017178293,0.9828217
CML_wsi_sample_x83996_y408239_l0_p1012,83996,408239,1012,1013,0,0.020248173,0.9797518
CML_wsi_sample_x85008_y408239_l0_p1012,85008,408239,1012,1013,0,0.015954653,0.9840453
CML_wsi_sample_x86020_y408239_l0_p1012,86020,408239,1012,1013,0,0.006610462,0.99338955
CML_wsi_sample_x87032_y408239_l0_p1012,87032,408239,1012,1013,0,0.014010963,0.98598903
CML_wsi_sample_x88044_y408239_l0_p1012,88044,408239,1012,1013,0,0.023521136,0.9764789
CML_wsi_sample_x89056_y408239_l0_p1012,89056,408239,1012,1013,0,0.004319411,0.9956806
CML_wsi_sample_x90068_y408239_l0_p1012,90068,408239,1012,1013,0,0.007598527,0.9924015
CML_wsi_sample_x91080_y408239_l0_p1012,91080,408239,1012,1013,0,0.0052812537,0.99471873
CML_wsi_sample_x92092_y408239_l0_p1012,92092,408239,1012,1013,0,0.0089577185,0.99104226
CML_wsi_sample_x93104_y408239_l0_p1012,93104,408239,1012,1013,0,0.0022960661,0.9977039
CML_wsi_sample_x94116_y408239_l0_p1012,94116,408239,1012,1013,0,0.0101051,0.9898949
CML_wsi_sample_x95128_y408239_l0_p1012,95128,408239,1012,1013,0,0.012193962,0.987806
CML_wsi_sample_x96140_y408239_l0_p1012,96140,408239,1012,1013,0,0.009761671,0.9902383
CML_wsi_sample_x97152_y408239_l0_p1012,97152,408239,1012,1013,0,0.0025308707,0.9974691
