patch_id,x0,y0,patch_size_L0_w,patch_size_L0_h,canc_pred,canc_conf,prob_0,prob_1,prob_2,prob_3
CML_wsi_sample_x35328_y347136_l0_p512,35328,347136,512,512,2,0.7434629,0.14377606,0.059807207,0.7434629,0.052953772
CML_wsi_sample_x35840_y347136_l0_p512,35840,347136,512,512,2,0.7933411,0.07567171,0.06944108,0.7933411,0.061546173
CML_wsi_sample_x3072_y347648_l0_p512,3072,347648,512,512,2,0.45911983,0.059526473,0.4228317,0.45911983,0.058521956
CML_wsi_sample_x3584_y347648_l0_p512,3584,347648,512,512,2,0.7791242,0.0788116,0.082663685,0.7791242,0.05940053
CML_wsi_sample_x4096_y347648_l0_p512,4096,347648,512,512,2,0.62602496,0.12320672,0.19646059,0.62602496,0.05430776
CML_wsi_sample_x4608_y347648_l0_p512,4608,347648,512,512,2,0.42986238,0.13789928,0.31235147,0.42986238,0.11988695
CML_wsi_sample_x6144_y347648_l0_p512,6144,347648,512,512,2,0.5887377,0.35783172,0.026633719,0.5887377,0.026796902
CML_wsi_sample_x6656_y347648_l0_p512,6656,347648,512,512,2,0.76782274,0.056516282,0.119470276,0.76782274,0.056190733
CML_wsi_sample_x8192_y347648_l0_p512,8192,347648,512,512,2,0.7272512,0.04360343,0.17799726,0.7272512,0.051148128
CML_wsi_sample_x8704_y347648_l0_p512,8704,347648,512,512,2,0.5389286,0.40616438,0.029799784,0.5389286,0.025107222
CML_wsi_sample_x12800_y347648_l0_p512,12800,347648,512,512,2,0.80677736,0.04646337,0.11214498,0.80677736,0.03461425
CML_wsi_sample_x13312_y347648_l0_p512,13312,347648,512,512,2,0.8716233,0.04491147,0.051692795,0.8716233,0.031772476
CML_wsi_sample_x13824_y347648_l0_p512,13824,347648,512,512,2,0.75461525,0.14762037,0.054351326,0.75461525,0.043413036
CML_wsi_sample_x19968_y347648_l0_p512,19968,347648,512,512,2,0.48820183,0.08887423,0.35903278,0.48820183,0.06389123
CML_wsi_sample_x20480_y347648_l0_p512,20480,347648,512,512,2,0.8411602,0.06936126,0.06363207,0.8411602,0.025846377
CML_wsi_sample_x20992_y347648_l0_p512,20992,347648,512,512,2,0.7341797,0.069624215,0.14140898,0.7341797,0.054787166
CML_wsi_sample_x24064_y347648_l0_p512,24064,347648,512,512,2,0.66942143,0.04811602,0.22158876,0.66942143,0.060873784
CML_wsi_sample_x24576_y347648_l0_p512,24576,347648,512,512,2,0.9373193,0.019077646,0.02652279,0.9373193,0.017080298
CML_wsi_sample_x25088_y347648_l0_p512,25088,347648,512,512,2,0.6046543,0.09243527,0.21567412,0.6046543,0.08723632
CML_wsi_sample_x28160_y347648_l0_p512,28160,347648,512,512,2,0.796384,0.053113457,0.08758106,0.796384,0.06292151
CML_wsi_sample_x28672_y347648_l0_p512,28672,347648,512,512,2,0.76803774,0.037020236,0.15372531,0.76803774,0.04121668
CML_wsi_sample_x29184_y347648_l0_p512,29184,347648,512,512,2,0.66023916,0.033951826,0.26738924,0.66023916,0.038419716
CML_wsi_sample_x3072_y348160_l0_p512,3072,348160,512,512,2,0.8336437,0.0393556,0.08716688,0.8336437,0.03983381
CML_wsi_sample_x3584_y348160_l0_p512,3584,348160,512,512,2,0.76817435,0.09929063,0.092422284,0.76817435,0.040112767
CML_wsi_sample_x4096_y348160_l0_p512,4096,348160,512,512,2,0.6283851,0.07391078,0.23033284,0.6283851,0.06737123
CML_wsi_sample_x4608_y348160_l0_p512,4608,348160,512,512,2,0.59625584,0.09373022,0.2314904,0.59625584,0.07852353
CML_wsi_sample_x6144_y348160_l0_p512,6144,348160,512,512,2,0.7109246,0.24782844,0.017166689,0.7109246,0.024080245
CML_wsi_sample_x6656_y348160_l0_p512,6656,348160,512,512,2,0.84068424,0.05478848,0.06717562,0.84068424,0.037351664
CML_wsi_sample_x8192_y348160_l0_p512,8192,348160,512,512,2,0.8014419,0.028719623,0.12989165,0.8014419,0.03994686
CML_wsi_sample_x8704_y348160_l0_p512,8704,348160,512,512,2,0.7417581,0.20868549,0.029955134,0.7417581,0.01960126
CML_wsi_sample_x12288_y348160_l0_p512,12288,348160,512,512,2,0.8791565,0.055311657,0.040442817,0.8791565,0.025089025
CML_wsi_sample_x12800_y348160_l0_p512,12800,348160,512,512,2,0.73788697,0.06966815,0.115967885,0.73788697,0.07647698
CML_wsi_sample_x13312_y348160_l0_p512,13312,348160,512,512,2,0.81758565,0.023611993,0.11204923,0.81758565,0.046753142
CML_wsi_sample_x13824_y348160_l0_p512,13824,348160,512,512,2,0.8538025,0.11881631,0.010131152,0.8538025,0.01725
CML_wsi_sample_x15360_y348160_l0_p512,15360,348160,512,512,2,0.5566835,0.06112984,0.2912681,0.5566835,0.09091861
CML_wsi_sample_x15872_y348160_l0_p512,15872,348160,512,512,2,0.84458303,0.04248724,0.07967294,0.84458303,0.03325683
CML_wsi_sample_x16384_y348160_l0_p512,16384,348160,512,512,2,0.6968917,0.056344427,0.19042858,0.6968917,0.05633521
CML_wsi_sample_x16896_y348160_l0_p512,16896,348160,512,512,2,0.661485,0.08231776,0.19783181,0.661485,0.058365356
CML_wsi_sample_x19968_y348160_l0_p512,19968,348160,512,512,2,0.4863056,0.15455289,0.23059465,0.4863056,0.12854691
CML_wsi_sample_x20480_y348160_l0_p512,20480,348160,512,512,2,0.8667015,0.040036667,0.06951245,0.8667015,0.023749376
CML_wsi_sample_x20992_y348160_l0_p512,20992,348160,512,512,2,0.8621936,0.025955481,0.06114983,0.8621936,0.050701108
CML_wsi_sample_x22016_y348160_l0_p512,22016,348160,512,512,2,0.678032,0.15133876,0.08367221,0.678032,0.08695711
CML_wsi_sample_x22528_y348160_l0_p512,22528,348160,512,512,2,0.6984111,0.070775144,0.18236184,0.6984111,0.048451886
CML_wsi_sample_x24064_y348160_l0_p512,24064,348160,512,512,2,0.59141403,0.050738733,0.28451425,0.59141403,0.07333298
CML_wsi_sample_x24576_y348160_l0_p512,24576,348160,512,512,2,0.8316998,0.018829836,0.11112882,0.8316998,0.03834153
CML_wsi_sample_x25088_y348160_l0_p512,25088,348160,512,512,2,0.8053789,0.023098707,0.13454686,0.8053789,0.03697548
CML_wsi_sample_x28160_y348160_l0_p512,28160,348160,512,512,2,0.6907097,0.07691596,0.15319377,0.6907097,0.079180576
CML_wsi_sample_x28672_y348160_l0_p512,28672,348160,512,512,2,0.78619146,0.045807242,0.11268068,0.78619146,0.055320572
CML_wsi_sample_x29184_y348160_l0_p512,29184,348160,512,512,2,0.6991661,0.036757182,0.22251882,0.6991661,0.041557875
CML_wsi_sample_x29696_y348160_l0_p512,29696,348160,512,512,1,0.5620821,0.080382876,0.5620821,0.28755417,0.06998077
CML_wsi_sample_x4096_y348672_l0_p512,4096,348672,512,512,2,0.7493792,0.073317505,0.13417755,0.7493792,0.043125726
CML_wsi_sample_x4608_y348672_l0_p512,4608,348672,512,512,2,0.49595386,0.16382375,0.25285625,0.49595386,0.08736609
CML_wsi_sample_x6144_y348672_l0_p512,6144,348672,512,512,2,0.63789564,0.0779214,0.20910837,0.63789564,0.075074606
CML_wsi_sample_x6656_y348672_l0_p512,6656,348672,512,512,2,0.7929778,0.106157094,0.048763085,0.7929778,0.052101955
CML_wsi_sample_x11776_y348672_l0_p512,11776,348672,512,512,2,0.8725512,0.050895244,0.04836724,0.8725512,0.028186262
CML_wsi_sample_x12288_y348672_l0_p512,12288,348672,512,512,2,0.7394652,0.058177054,0.12703499,0.7394652,0.07532277
CML_wsi_sample_x12800_y348672_l0_p512,12800,348672,512,512,2,0.6632813,0.04907725,0.23693404,0.6632813,0.050707374
CML_wsi_sample_x14848_y348672_l0_p512,14848,348672,512,512,2,0.6531221,0.061836433,0.22794981,0.6531221,0.057091672
CML_wsi_sample_x15360_y348672_l0_p512,15360,348672,512,512,2,0.7857432,0.064343944,0.09907608,0.7857432,0.050836843
CML_wsi_sample_x15872_y348672_l0_p512,15872,348672,512,512,2,0.7638792,0.08669643,0.08447227,0.7638792,0.06495208
CML_wsi_sample_x16384_y348672_l0_p512,16384,348672,512,512,2,0.6988509,0.061907083,0.17392014,0.6988509,0.06532187
CML_wsi_sample_x16896_y348672_l0_p512,16896,348672,512,512,2,0.8004404,0.023803389,0.15869568,0.8004404,0.017060582
CML_wsi_sample_x22016_y348672_l0_p512,22016,348672,512,512,2,0.8658019,0.095008194,0.018667785,0.8658019,0.020522147
CML_wsi_sample_x22528_y348672_l0_p512,22528,348672,512,512,2,0.6716227,0.07180398,0.20796089,0.6716227,0.048612416
CML_wsi_sample_x23040_y348672_l0_p512,23040,348672,512,512,2,0.6764572,0.036289383,0.2293001,0.6764572,0.057953306
CML_wsi_sample_x28160_y348672_l0_p512,28160,348672,512,512,2,0.9096268,0.036197018,0.025170915,0.9096268,0.029005308
CML_wsi_sample_x28672_y348672_l0_p512,28672,348672,512,512,2,0.7886457,0.075371675,0.073813476,0.7886457,0.062169213
CML_wsi_sample_x29184_y348672_l0_p512,29184,348672,512,512,2,0.75463945,0.030692985,0.18105829,0.75463945,0.033609223
CML_wsi_sample_x29696_y348672_l0_p512,29696,348672,512,512,2,0.7348762,0.041076712,0.17633194,0.7348762,0.047715213
CML_wsi_sample_x30208_y348672_l0_p512,30208,348672,512,512,2,0.7857031,0.0634007,0.09609281,0.7857031,0.054803368
CML_wsi_sample_x3072_y349184_l0_p512,3072,349184,512,512,2,0.71317065,0.073355965,0.1520301,0.71317065,0.061443266
CML_wsi_sample_x3584_y349184_l0_p512,3584,349184,512,512,2,0.52757305,0.051096097,0.34791765,0.52757305,0.07341318
CML_wsi_sample_x4096_y349184_l0_p512,4096,349184,512,512,2,0.80405474,0.027895536,0.12897386,0.80405474,0.03907593
CML_wsi_sample_x4608_y349184_l0_p512,4608,349184,512,512,2,0.51086533,0.06602604,0.34084046,0.51086533,0.08226817
CML_wsi_sample_x6144_y349184_l0_p512,6144,349184,512,512,2,0.43925825,0.06078067,0.38009644,0.43925825,0.11986464
CML_wsi_sample_x6656_y349184_l0_p512,6656,349184,512,512,2,0.8148993,0.12593555,0.03265314,0.8148993,0.026511913
CML_wsi_sample_x7168_y349184_l0_p512,7168,349184,512,512,2,0.8828446,0.048390523,0.046553597,0.8828446,0.022211185
CML_wsi_sample_x7680_y349184_l0_p512,7680,349184,512,512,2,0.59557235,0.21425647,0.14724445,0.59557235,0.042926706
CML_wsi_sample_x12288_y349184_l0_p512,12288,349184,512,512,2,0.71041566,0.09863032,0.11042085,0.71041566,0.08053318
CML_wsi_sample_x12800_y349184_l0_p512,12800,349184,512,512,2,0.66886365,0.06386808,0.21739863,0.66886365,0.049869634
CML_wsi_sample_x14848_y349184_l0_p512,14848,349184,512,512,2,0.7753599,0.0764156,0.09125945,0.7753599,0.05696505
CML_wsi_sample_x15360_y349184_l0_p512,15360,349184,512,512,2,0.7625368,0.051078133,0.13561492,0.7625368,0.050770093
CML_wsi_sample_x15872_y349184_l0_p512,15872,349184,512,512,2,0.83814275,0.07179928,0.04539364,0.83814275,0.04466432
CML_wsi_sample_x16384_y349184_l0_p512,16384,349184,512,512,2,0.77255696,0.07188436,0.08651313,0.77255696,0.06904554
CML_wsi_sample_x16896_y349184_l0_p512,16896,349184,512,512,2,0.7278275,0.04803239,0.17964499,0.7278275,0.04449517
CML_wsi_sample_x22016_y349184_l0_p512,22016,349184,512,512,2,0.76700264,0.03422995,0.14845729,0.76700264,0.05031016
CML_wsi_sample_x22528_y349184_l0_p512,22528,349184,512,512,2,0.85021156,0.058311515,0.04907389,0.85021156,0.042403094
CML_wsi_sample_x23040_y349184_l0_p512,23040,349184,512,512,2,0.61475587,0.051865973,0.27165794,0.61475587,0.061720196
CML_wsi_sample_x28160_y349184_l0_p512,28160,349184,512,512,2,0.9048894,0.038341727,0.026276823,0.9048894,0.030491982
CML_wsi_sample_x28672_y349184_l0_p512,28672,349184,512,512,2,0.8405946,0.08107529,0.036232136,0.8405946,0.04209789
CML_wsi_sample_x29184_y349184_l0_p512,29184,349184,512,512,2,0.74697495,0.048295107,0.14595471,0.74697495,0.058775257
CML_wsi_sample_x29696_y349184_l0_p512,29696,349184,512,512,2,0.48563126,0.0857902,0.34339392,0.48563126,0.08518464
CML_wsi_sample_x31232_y349184_l0_p512,31232,349184,512,512,2,0.7462618,0.10019587,0.086749114,0.7462618,0.06679315
CML_wsi_sample_x31744_y349184_l0_p512,31744,349184,512,512,2,0.75026554,0.07163415,0.07376079,0.75026554,0.10433946
CML_wsi_sample_x32256_y349184_l0_p512,32256,349184,512,512,2,0.80481905,0.07517877,0.060183577,0.80481905,0.05981866
CML_wsi_sample_x32768_y349184_l0_p512,32768,349184,512,512,2,0.6497189,0.07955228,0.14177799,0.6497189,0.12895091
CML_wsi_sample_x52736_y349184_l0_p512,52736,349184,512,512,2,0.4594244,0.24210119,0.17735113,0.4594244,0.12112323
CML_wsi_sample_x53248_y349184_l0_p512,53248,349184,512,512,2,0.5992409,0.2806472,0.07279763,0.5992409,0.047314316
CML_wsi_sample_x3072_y349696_l0_p512,3072,349696,512,512,2,0.625298,0.07612939,0.21287447,0.625298,0.0856982
CML_wsi_sample_x3584_y349696_l0_p512,3584,349696,512,512,2,0.8736909,0.061430767,0.041613236,0.8736909,0.023265023
CML_wsi_sample_x6144_y349696_l0_p512,6144,349696,512,512,2,0.7133295,0.05733655,0.14755732,0.7133295,0.08177665
CML_wsi_sample_x6656_y349696_l0_p512,6656,349696,512,512,2,0.58954597,0.08776156,0.23153022,0.58954597,0.09116231
CML_wsi_sample_x7168_y349696_l0_p512,7168,349696,512,512,2,0.75250566,0.060174376,0.13006745,0.75250566,0.05725251
CML_wsi_sample_x7680_y349696_l0_p512,7680,349696,512,512,2,0.5860417,0.3392529,0.041183155,0.5860417,0.033522215
CML_wsi_sample_x11776_y349696_l0_p512,11776,349696,512,512,2,0.57556665,0.17267375,0.1711325,0.57556665,0.08062712
CML_wsi_sample_x12288_y349696_l0_p512,12288,349696,512,512,2,0.86149484,0.059979048,0.04773887,0.86149484,0.030787248
CML_wsi_sample_x12800_y349696_l0_p512,12800,349696,512,512,2,0.72814953,0.033128124,0.19341768,0.72814953,0.045304637
CML_wsi_sample_x22016_y349696_l0_p512,22016,349696,512,512,2,0.8332098,0.055275083,0.062238175,0.8332098,0.049276914
CML_wsi_sample_x22528_y349696_l0_p512,22528,349696,512,512,2,0.7767413,0.037364133,0.14036682,0.7767413,0.04552777
CML_wsi_sample_x23040_y349696_l0_p512,23040,349696,512,512,2,0.6542026,0.031326517,0.25964203,0.6542026,0.054828815
CML_wsi_sample_x28160_y349696_l0_p512,28160,349696,512,512,2,0.81286085,0.055703897,0.064619176,0.81286085,0.06681609
CML_wsi_sample_x28672_y349696_l0_p512,28672,349696,512,512,2,0.774787,0.05097614,0.079215154,0.774787,0.0950217
CML_wsi_sample_x29184_y349696_l0_p512,29184,349696,512,512,2,0.88055295,0.042061463,0.043400075,0.88055295,0.03398543
CML_wsi_sample_x29696_y349696_l0_p512,29696,349696,512,512,2,0.4767804,0.0601902,0.40021694,0.4767804,0.06281241
CML_wsi_sample_x30208_y349696_l0_p512,30208,349696,512,512,2,0.6341129,0.043648772,0.23336019,0.6341129,0.0888781
CML_wsi_sample_x31232_y349696_l0_p512,31232,349696,512,512,2,0.86522096,0.0665462,0.026189454,0.86522096,0.042043343
CML_wsi_sample_x31744_y349696_l0_p512,31744,349696,512,512,2,0.841799,0.059480183,0.05626744,0.841799,0.042453364
CML_wsi_sample_x32256_y349696_l0_p512,32256,349696,512,512,2,0.7877372,0.05064207,0.09110836,0.7877372,0.07051239
CML_wsi_sample_x32768_y349696_l0_p512,32768,349696,512,512,2,0.656798,0.07781715,0.16863845,0.656798,0.096746415
CML_wsi_sample_x33280_y349696_l0_p512,33280,349696,512,512,2,0.7726514,0.082282394,0.0691542,0.7726514,0.07591197
CML_wsi_sample_x52224_y349696_l0_p512,52224,349696,512,512,2,0.5460577,0.12514749,0.19783446,0.5460577,0.13096035
CML_wsi_sample_x52736_y349696_l0_p512,52736,349696,512,512,2,0.5295524,0.27744985,0.12086948,0.5295524,0.072128266
CML_wsi_sample_x53248_y349696_l0_p512,53248,349696,512,512,2,0.72375613,0.1249362,0.09213959,0.72375613,0.059168056
CML_wsi_sample_x3072_y350208_l0_p512,3072,350208,512,512,2,0.5074732,0.06375906,0.30626798,0.5074732,0.122499764
CML_wsi_sample_x3584_y350208_l0_p512,3584,350208,512,512,2,0.60346687,0.22792275,0.13665242,0.60346687,0.031957995
CML_wsi_sample_x6144_y350208_l0_p512,6144,350208,512,512,2,0.72847486,0.043833762,0.17760311,0.72847486,0.050088283
CML_wsi_sample_x6656_y350208_l0_p512,6656,350208,512,512,2,0.5930495,0.08564747,0.23746069,0.5930495,0.083842345
CML_wsi_sample_x7168_y350208_l0_p512,7168,350208,512,512,2,0.8058574,0.14241287,0.02579843,0.8058574,0.025931308
CML_wsi_sample_x7680_y350208_l0_p512,7680,350208,512,512,2,0.866644,0.07350009,0.028004734,0.866644,0.031851158
CML_wsi_sample_x9216_y350208_l0_p512,9216,350208,512,512,2,0.60061747,0.06399162,0.28337285,0.60061747,0.052018035
CML_wsi_sample_x9728_y350208_l0_p512,9728,350208,512,512,2,0.6236699,0.040354803,0.25722802,0.6236699,0.07874726
CML_wsi_sample_x12288_y350208_l0_p512,12288,350208,512,512,2,0.79985017,0.12332148,0.04352418,0.79985017,0.03330416
CML_wsi_sample_x12800_y350208_l0_p512,12800,350208,512,512,2,0.6420216,0.047790237,0.25040698,0.6420216,0.059781116
CML_wsi_sample_x17408_y350208_l0_p512,17408,350208,512,512,2,0.7108657,0.119234055,0.1236706,0.7108657,0.046229687
CML_wsi_sample_x17920_y350208_l0_p512,17920,350208,512,512,2,0.83933413,0.05120757,0.07532217,0.83933413,0.03413615
CML_wsi_sample_x22016_y350208_l0_p512,22016,350208,512,512,2,0.7116414,0.064199254,0.14608328,0.7116414,0.07807603
CML_wsi_sample_x22528_y350208_l0_p512,22528,350208,512,512,2,0.8895891,0.04044391,0.05097766,0.8895891,0.018989341
CML_wsi_sample_x23040_y350208_l0_p512,23040,350208,512,512,2,0.6660327,0.06667867,0.2142361,0.6660327,0.053052552
CML_wsi_sample_x24064_y350208_l0_p512,24064,350208,512,512,2,0.75517064,0.06296467,0.12443394,0.75517064,0.05743069
CML_wsi_sample_x24576_y350208_l0_p512,24576,350208,512,512,2,0.724978,0.06197839,0.13652745,0.724978,0.076516114
CML_wsi_sample_x25088_y350208_l0_p512,25088,350208,512,512,2,0.74610454,0.0624024,0.1361593,0.74610454,0.055333767
CML_wsi_sample_x25600_y350208_l0_p512,25600,350208,512,512,2,0.81361836,0.037710413,0.111525305,0.81361836,0.037145864
CML_wsi_sample_x28160_y350208_l0_p512,28160,350208,512,512,2,0.8050376,0.07047215,0.07058145,0.8050376,0.05390881
CML_wsi_sample_x28672_y350208_l0_p512,28672,350208,512,512,2,0.6960442,0.04586087,0.2014487,0.6960442,0.056646146
CML_wsi_sample_x29184_y350208_l0_p512,29184,350208,512,512,2,0.74042785,0.13397619,0.067489795,0.74042785,0.058106113
CML_wsi_sample_x29696_y350208_l0_p512,29696,350208,512,512,2,0.44214404,0.09867203,0.27491963,0.44214404,0.18426424
CML_wsi_sample_x30208_y350208_l0_p512,30208,350208,512,512,2,0.6900887,0.057420503,0.14729275,0.6900887,0.10519807
CML_wsi_sample_x30720_y350208_l0_p512,30720,350208,512,512,2,0.7963961,0.12757152,0.033504363,0.7963961,0.042528
CML_wsi_sample_x31232_y350208_l0_p512,31232,350208,512,512,2,0.77482057,0.10257593,0.050684,0.77482057,0.071919516
CML_wsi_sample_x31744_y350208_l0_p512,31744,350208,512,512,2,0.602842,0.08938531,0.15495786,0.602842,0.15281484
CML_wsi_sample_x32256_y350208_l0_p512,32256,350208,512,512,2,0.78822124,0.07553199,0.07857193,0.78822124,0.057674885
CML_wsi_sample_x32768_y350208_l0_p512,32768,350208,512,512,2,0.7481119,0.048657317,0.12985125,0.7481119,0.07337957
CML_wsi_sample_x35328_y350208_l0_p512,35328,350208,512,512,2,0.6433195,0.07595613,0.158105,0.6433195,0.12261945
CML_wsi_sample_x35840_y350208_l0_p512,35840,350208,512,512,2,0.70938426,0.077269726,0.10269289,0.70938426,0.1106531
CML_wsi_sample_x52736_y350208_l0_p512,52736,350208,512,512,2,0.40295026,0.33658862,0.2020044,0.40295026,0.058456697
CML_wsi_sample_x53248_y350208_l0_p512,53248,350208,512,512,2,0.5851463,0.17392251,0.12470369,0.5851463,0.116227515
CML_wsi_sample_x3072_y350720_l0_p512,3072,350720,512,512,2,0.6227428,0.1238381,0.17928761,0.6227428,0.07413156
CML_wsi_sample_x3584_y350720_l0_p512,3584,350720,512,512,2,0.8028359,0.057728183,0.10292724,0.8028359,0.036508687
CML_wsi_sample_x8704_y350720_l0_p512,8704,350720,512,512,2,0.77483594,0.12822065,0.06342889,0.77483594,0.033514455
CML_wsi_sample_x9216_y350720_l0_p512,9216,350720,512,512,2,0.6978992,0.08950498,0.14856668,0.6978992,0.06402903
CML_wsi_sample_x9728_y350720_l0_p512,9728,350720,512,512,2,0.6098028,0.04719859,0.2839145,0.6098028,0.059084143
CML_wsi_sample_x16896_y350720_l0_p512,16896,350720,512,512,2,0.6561868,0.067199714,0.21240631,0.6561868,0.06420716
CML_wsi_sample_x17408_y350720_l0_p512,17408,350720,512,512,2,0.74564224,0.05458415,0.13773733,0.74564224,0.062036254
CML_wsi_sample_x17920_y350720_l0_p512,17920,350720,512,512,2,0.70266384,0.052668147,0.18191762,0.70266384,0.06275039
CML_wsi_sample_x24064_y350720_l0_p512,24064,350720,512,512,2,0.83188134,0.06922449,0.05372451,0.83188134,0.045169678
CML_wsi_sample_x24576_y350720_l0_p512,24576,350720,512,512,2,0.65018,0.0444762,0.24388316,0.65018,0.061460633
CML_wsi_sample_x25088_y350720_l0_p512,25088,350720,512,512,2,0.7107774,0.06787586,0.1704115,0.7107774,0.05093525
CML_wsi_sample_x25600_y350720_l0_p512,25600,350720,512,512,2,0.7930094,0.0401811,0.10690196,0.7930094,0.059907474
CML_wsi_sample_x26112_y350720_l0_p512,26112,350720,512,512,2,0.68632907,0.04088934,0.22996724,0.68632907,0.042814396
CML_wsi_sample_x30208_y350720_l0_p512,30208,350720,512,512,2,0.47658852,0.042546134,0.38846236,0.47658852,0.092402905
CML_wsi_sample_x30720_y350720_l0_p512,30720,350720,512,512,2,0.77610844,0.14287196,0.046232518,0.77610844,0.034787014
CML_wsi_sample_x31232_y350720_l0_p512,31232,350720,512,512,2,0.73818326,0.1086381,0.08605408,0.73818326,0.067124605
CML_wsi_sample_x35328_y350720_l0_p512,35328,350720,512,512,2,0.7470432,0.10503179,0.05511869,0.7470432,0.09280639
CML_wsi_sample_x35840_y350720_l0_p512,35840,350720,512,512,1,0.5444807,0.07282047,0.5444807,0.30251095,0.080187894
CML_wsi_sample_x3072_y351232_l0_p512,3072,351232,512,512,2,0.51972693,0.13238193,0.2389396,0.51972693,0.10895157
CML_wsi_sample_x3584_y351232_l0_p512,3584,351232,512,512,2,0.53946185,0.072351724,0.32602382,0.53946185,0.062162656
CML_wsi_sample_x4096_y351232_l0_p512,4096,351232,512,512,2,0.6321065,0.039122462,0.27650496,0.6321065,0.052266065
CML_wsi_sample_x4608_y351232_l0_p512,4608,351232,512,512,2,0.4745742,0.05175391,0.37966442,0.4745742,0.09400744
CML_wsi_sample_x6144_y351232_l0_p512,6144,351232,512,512,2,0.46193513,0.10004884,0.3303056,0.46193513,0.10771043
CML_wsi_sample_x6656_y351232_l0_p512,6656,351232,512,512,2,0.54859,0.05345024,0.31298345,0.54859,0.08497634
CML_wsi_sample_x9216_y351232_l0_p512,9216,351232,512,512,2,0.5754464,0.1042582,0.19483948,0.5754464,0.12545589
CML_wsi_sample_x9728_y351232_l0_p512,9728,351232,512,512,2,0.67709774,0.040158987,0.2027073,0.67709774,0.08003597
CML_wsi_sample_x12288_y351232_l0_p512,12288,351232,512,512,2,0.82554233,0.14004564,0.02015128,0.82554233,0.014260732
CML_wsi_sample_x12800_y351232_l0_p512,12800,351232,512,512,2,0.78623515,0.034455795,0.1251325,0.78623515,0.05417656
CML_wsi_sample_x14336_y351232_l0_p512,14336,351232,512,512,2,0.83631414,0.06318263,0.061809566,0.83631414,0.03869368
CML_wsi_sample_x14848_y351232_l0_p512,14848,351232,512,512,2,0.62291145,0.051543947,0.2638537,0.62291145,0.061690822
CML_wsi_sample_x15360_y351232_l0_p512,15360,351232,512,512,2,0.80720323,0.06786477,0.07938104,0.80720323,0.045551
CML_wsi_sample_x15872_y351232_l0_p512,15872,351232,512,512,2,0.75930184,0.03524598,0.15581015,0.75930184,0.049642056
CML_wsi_sample_x16384_y351232_l0_p512,16384,351232,512,512,2,0.83872247,0.03725062,0.075981036,0.83872247,0.048045784
CML_wsi_sample_x16896_y351232_l0_p512,16896,351232,512,512,2,0.75979626,0.032159448,0.16732012,0.75979626,0.040724114
CML_wsi_sample_x17408_y351232_l0_p512,17408,351232,512,512,2,0.8406877,0.06202999,0.04368307,0.8406877,0.053599264
CML_wsi_sample_x17920_y351232_l0_p512,17920,351232,512,512,2,0.8097859,0.035720624,0.11552178,0.8097859,0.03897159
CML_wsi_sample_x18432_y351232_l0_p512,18432,351232,512,512,2,0.86564755,0.03907646,0.06503204,0.86564755,0.030243875
CML_wsi_sample_x18944_y351232_l0_p512,18944,351232,512,512,2,0.744741,0.056584798,0.14058016,0.744741,0.05809404
CML_wsi_sample_x24064_y351232_l0_p512,24064,351232,512,512,2,0.9130526,0.03467832,0.028773196,0.9130526,0.023495836
CML_wsi_sample_x24576_y351232_l0_p512,24576,351232,512,512,2,0.68214715,0.03928463,0.21416973,0.68214715,0.064398535
CML_wsi_sample_x25088_y351232_l0_p512,25088,351232,512,512,2,0.872809,0.045526873,0.04678136,0.872809,0.034882788
CML_wsi_sample_x25600_y351232_l0_p512,25600,351232,512,512,2,0.6932263,0.072702125,0.16309214,0.6932263,0.07097936
CML_wsi_sample_x26112_y351232_l0_p512,26112,351232,512,512,2,0.45438963,0.050538417,0.44364592,0.45438963,0.05142603
CML_wsi_sample_x28160_y351232_l0_p512,28160,351232,512,512,2,0.8381814,0.07808828,0.03838678,0.8381814,0.04534352
CML_wsi_sample_x28672_y351232_l0_p512,28672,351232,512,512,2,0.6765811,0.03461078,0.2497788,0.6765811,0.039029293
CML_wsi_sample_x30208_y351232_l0_p512,30208,351232,512,512,2,0.86463165,0.050939642,0.039626796,0.86463165,0.044801794
CML_wsi_sample_x30720_y351232_l0_p512,30720,351232,512,512,2,0.72703636,0.14681843,0.06819243,0.72703636,0.057952784
CML_wsi_sample_x31232_y351232_l0_p512,31232,351232,512,512,2,0.6996468,0.07741942,0.13272254,0.6996468,0.09021126
CML_wsi_sample_x31744_y351232_l0_p512,31744,351232,512,512,2,0.81878555,0.07872496,0.062496603,0.81878555,0.039992843
CML_wsi_sample_x33280_y351232_l0_p512,33280,351232,512,512,2,0.623031,0.11425568,0.13351882,0.623031,0.12919448
CML_wsi_sample_x33792_y351232_l0_p512,33792,351232,512,512,2,0.63433963,0.0711746,0.1874673,0.63433963,0.10701848
CML_wsi_sample_x35328_y351232_l0_p512,35328,351232,512,512,2,0.6873299,0.09868318,0.10889456,0.6873299,0.105092354
CML_wsi_sample_x35840_y351232_l0_p512,35840,351232,512,512,2,0.6554027,0.046562586,0.15432066,0.6554027,0.14371409
CML_wsi_sample_x4096_y351744_l0_p512,4096,351744,512,512,2,0.6969909,0.05971469,0.13479476,0.6969909,0.108499646
CML_wsi_sample_x4608_y351744_l0_p512,4608,351744,512,512,2,0.6357478,0.03942384,0.25925684,0.6357478,0.06557155
