patch_id,x0,y0,patch_size_L0_w,patch_size_L0_h,canc_pred,canc_conf,prob_0,prob_1,prob_2,prob_3
AML_wsi_example_x128000_y352768_l0_p512,128000,352768,512,512,0,0.65547174,0.65547174,0.12928441,0.16127783,0.05396604
AML_wsi_example_x128512_y352768_l0_p512,128512,352768,512,512,2,0.38012543,0.22042632,0.28933233,0.38012543,0.110115916
AML_wsi_example_x129024_y352768_l0_p512,129024,352768,512,512,2,0.49317652,0.29015276,0.13925944,0.49317652,0.07741124
AML_wsi_example_x131584_y352768_l0_p512,131584,352768,512,512,0,0.47055826,0.47055826,0.20786668,0.18133679,0.14023834
AML_wsi_example_x132096_y352768_l0_p512,132096,352768,512,512,1,0.37417272,0.2105534,0.37417272,0.28377798,0.13149588
AML_wsi_example_x133632_y352768_l0_p512,133632,352768,512,512,0,0.66363424,0.66363424,0.047019947,0.22397484,0.065370955
AML_wsi_example_x134144_y352768_l0_p512,134144,352768,512,512,2,0.5543339,0.13621488,0.19660085,0.5543339,0.112850346
AML_wsi_example_x141312_y352768_l0_p512,141312,352768,512,512,0,0.66327256,0.66327256,0.069151476,0.22688897,0.04068695
AML_wsi_example_x141824_y352768_l0_p512,141824,352768,512,512,2,0.6027484,0.33701828,0.017672516,0.6027484,0.042560775
AML_wsi_example_x142336_y352768_l0_p512,142336,352768,512,512,0,0.53838277,0.53838277,0.08782894,0.3063006,0.0674877
AML_wsi_example_x32256_y353280_l0_p512,32256,353280,512,512,0,0.3781661,0.3781661,0.31397384,0.1565363,0.15132378
AML_wsi_example_x32768_y353280_l0_p512,32768,353280,512,512,0,0.3543777,0.3543777,0.20002817,0.23811522,0.20747893
AML_wsi_example_x33280_y353280_l0_p512,33280,353280,512,512,0,0.32367522,0.32367522,0.25804597,0.26856977,0.149709
AML_wsi_example_x33792_y353280_l0_p512,33792,353280,512,512,1,0.43166015,0.38237688,0.43166015,0.0850896,0.10087332
AML_wsi_example_x36352_y353280_l0_p512,36352,353280,512,512,0,0.70807934,0.70807934,0.15485622,0.059138462,0.07792598
AML_wsi_example_x36864_y353280_l0_p512,36864,353280,512,512,2,0.46042457,0.17356479,0.27063903,0.46042457,0.09537159
AML_wsi_example_x38400_y353280_l0_p512,38400,353280,512,512,2,0.53059787,0.14060873,0.25834465,0.53059787,0.0704487
AML_wsi_example_x38912_y353280_l0_p512,38912,353280,512,512,2,0.61082333,0.077068314,0.26402065,0.61082333,0.04808763
AML_wsi_example_x101376_y353280_l0_p512,101376,353280,512,512,1,0.47324765,0.032332435,0.47324765,0.44093356,0.05348632
AML_wsi_example_x101888_y353280_l0_p512,101888,353280,512,512,2,0.5461296,0.039005715,0.37520862,0.5461296,0.03965606
AML_wsi_example_x104960_y353280_l0_p512,104960,353280,512,512,0,0.71227103,0.71227103,0.10506068,0.14080861,0.041859735
AML_wsi_example_x105472_y353280_l0_p512,105472,353280,512,512,2,0.59707797,0.23611024,0.0823751,0.59707797,0.084436655
AML_wsi_example_x105984_y353280_l0_p512,105984,353280,512,512,2,0.5260487,0.12701118,0.24012703,0.5260487,0.10681309
AML_wsi_example_x106496_y353280_l0_p512,106496,353280,512,512,0,0.71541816,0.71541816,0.04772256,0.17981163,0.057047684
AML_wsi_example_x107008_y353280_l0_p512,107008,353280,512,512,1,0.387336,0.34521592,0.387336,0.16062552,0.106822535
AML_wsi_example_x114176_y353280_l0_p512,114176,353280,512,512,0,0.4570654,0.4570654,0.09397136,0.3708738,0.078089386
AML_wsi_example_x114688_y353280_l0_p512,114688,353280,512,512,2,0.47755918,0.08113892,0.33690524,0.47755918,0.104396634
AML_wsi_example_x126464_y353280_l0_p512,126464,353280,512,512,2,0.38370782,0.2542527,0.24208431,0.38370782,0.11995523
AML_wsi_example_x126976_y353280_l0_p512,126976,353280,512,512,1,0.4429793,0.24628487,0.4429793,0.2044955,0.10624033
AML_wsi_example_x127488_y353280_l0_p512,127488,353280,512,512,0,0.5439639,0.5439639,0.13820523,0.25485903,0.062971845
AML_wsi_example_x128000_y353280_l0_p512,128000,353280,512,512,2,0.46918634,0.32810932,0.13390121,0.46918634,0.068803154
AML_wsi_example_x128512_y353280_l0_p512,128512,353280,512,512,2,0.35153705,0.19976525,0.34975165,0.35153705,0.09894606
AML_wsi_example_x129024_y353280_l0_p512,129024,353280,512,512,2,0.46771872,0.19098088,0.21774352,0.46771872,0.123556815
AML_wsi_example_x131584_y353280_l0_p512,131584,353280,512,512,0,0.744606,0.744606,0.078748256,0.1486923,0.027953392
AML_wsi_example_x132096_y353280_l0_p512,132096,353280,512,512,2,0.4519657,0.31194305,0.108982064,0.4519657,0.1271092
AML_wsi_example_x133632_y353280_l0_p512,133632,353280,512,512,2,0.75422865,0.10436578,0.087721646,0.75422865,0.05368391
AML_wsi_example_x134144_y353280_l0_p512,134144,353280,512,512,1,0.413151,0.26816657,0.413151,0.21658465,0.102097765
AML_wsi_example_x141824_y353280_l0_p512,141824,353280,512,512,2,0.7674694,0.092099294,0.0935452,0.7674694,0.046886094
AML_wsi_example_x142336_y353280_l0_p512,142336,353280,512,512,2,0.49251118,0.42238167,0.048986245,0.49251118,0.03612092
AML_wsi_example_x32256_y353792_l0_p512,32256,353792,512,512,0,0.49109963,0.49109963,0.19349934,0.1392725,0.1761286
AML_wsi_example_x32768_y353792_l0_p512,32768,353792,512,512,1,0.5729543,0.047264583,0.5729543,0.31795678,0.061824396
AML_wsi_example_x33280_y353792_l0_p512,33280,353792,512,512,1,0.4168752,0.413827,0.4168752,0.05987323,0.109424554
AML_wsi_example_x33792_y353792_l0_p512,33792,353792,512,512,1,0.57853556,0.21496755,0.57853556,0.112611294,0.09388555
AML_wsi_example_x34304_y353792_l0_p512,34304,353792,512,512,1,0.53209907,0.03804206,0.53209907,0.3655953,0.064263515
AML_wsi_example_x38400_y353792_l0_p512,38400,353792,512,512,2,0.6676965,0.14449133,0.15229306,0.6676965,0.035519097
AML_wsi_example_x38912_y353792_l0_p512,38912,353792,512,512,2,0.5024209,0.17571467,0.267336,0.5024209,0.05452848
AML_wsi_example_x114176_y353792_l0_p512,114176,353792,512,512,2,0.4957116,0.16905679,0.21941355,0.4957116,0.11581807
AML_wsi_example_x114688_y353792_l0_p512,114688,353792,512,512,2,0.55582356,0.032687876,0.36083168,0.55582356,0.050656885
AML_wsi_example_x115200_y353792_l0_p512,115200,353792,512,512,2,0.63243634,0.11064009,0.1953603,0.63243634,0.061563224
AML_wsi_example_x126464_y353792_l0_p512,126464,353792,512,512,2,0.5207019,0.19205403,0.2228657,0.5207019,0.06437835
AML_wsi_example_x126976_y353792_l0_p512,126976,353792,512,512,1,0.42982674,0.21906069,0.42982674,0.25999102,0.091121584
AML_wsi_example_x32256_y354304_l0_p512,32256,354304,512,512,1,0.41142836,0.2825973,0.41142836,0.13421144,0.17176294
AML_wsi_example_x32768_y354304_l0_p512,32768,354304,512,512,2,0.43605444,0.06587095,0.37406832,0.43605444,0.12400623
AML_wsi_example_x33280_y354304_l0_p512,33280,354304,512,512,0,0.46547785,0.46547785,0.34535336,0.07404305,0.11512575
AML_wsi_example_x33792_y354304_l0_p512,33792,354304,512,512,0,0.57479125,0.57479125,0.26911992,0.055701207,0.100387596
AML_wsi_example_x36352_y354304_l0_p512,36352,354304,512,512,0,0.6509374,0.6509374,0.13679096,0.10314624,0.10912544
AML_wsi_example_x36864_y354304_l0_p512,36864,354304,512,512,0,0.34304208,0.34304208,0.2912737,0.15431948,0.21136475
AML_wsi_example_x38400_y354304_l0_p512,38400,354304,512,512,2,0.5929539,0.09537942,0.233283,0.5929539,0.07838368
AML_wsi_example_x38912_y354304_l0_p512,38912,354304,512,512,2,0.50179756,0.18573393,0.2520578,0.50179756,0.060410652
AML_wsi_example_x113152_y354304_l0_p512,113152,354304,512,512,2,0.63561755,0.12545937,0.14824392,0.63561755,0.09067914
AML_wsi_example_x113664_y354304_l0_p512,113664,354304,512,512,2,0.55591506,0.1872644,0.17498778,0.55591506,0.08183282
AML_wsi_example_x114176_y354304_l0_p512,114176,354304,512,512,1,0.3594946,0.19834782,0.3594946,0.32586414,0.116293475
AML_wsi_example_x114688_y354304_l0_p512,114688,354304,512,512,2,0.45013404,0.044011615,0.43908063,0.45013404,0.0667737
AML_wsi_example_x122368_y354304_l0_p512,122368,354304,512,512,1,0.5521711,0.1932863,0.5521711,0.19401677,0.060525797
AML_wsi_example_x122880_y354304_l0_p512,122880,354304,512,512,1,0.35651684,0.34087437,0.35651684,0.19971076,0.10289807
AML_wsi_example_x126464_y354304_l0_p512,126464,354304,512,512,2,0.46592128,0.32983038,0.13707963,0.46592128,0.067168735
AML_wsi_example_x126976_y354304_l0_p512,126976,354304,512,512,1,0.38269573,0.15539612,0.38269573,0.37226173,0.08964638
AML_wsi_example_x146432_y354304_l0_p512,146432,354304,512,512,0,0.5638258,0.5638258,0.2351336,0.13319038,0.06785025
AML_wsi_example_x146944_y354304_l0_p512,146944,354304,512,512,0,0.58249867,0.58249867,0.040703937,0.3584334,0.018364005
AML_wsi_example_x147456_y354304_l0_p512,147456,354304,512,512,2,0.49817765,0.3422104,0.124661505,0.49817765,0.03495043
AML_wsi_example_x147968_y354304_l0_p512,147968,354304,512,512,0,0.70279795,0.70279795,0.039625388,0.24507385,0.01250279
AML_wsi_example_x148480_y354304_l0_p512,148480,354304,512,512,0,0.5786005,0.5786005,0.17225952,0.17515874,0.073981196
AML_wsi_example_x153600_y354304_l0_p512,153600,354304,512,512,1,0.6120957,0.15565051,0.6120957,0.14312728,0.0891265
AML_wsi_example_x154112_y354304_l0_p512,154112,354304,512,512,2,0.44043782,0.13820443,0.3189149,0.44043782,0.10244287
AML_wsi_example_x154624_y354304_l0_p512,154624,354304,512,512,0,0.55178505,0.55178505,0.09171134,0.24415344,0.11235023
AML_wsi_example_x36352_y354816_l0_p512,36352,354816,512,512,0,0.5954384,0.5954384,0.096224084,0.149336,0.15900142
AML_wsi_example_x36864_y354816_l0_p512,36864,354816,512,512,1,0.546673,0.17014614,0.546673,0.1565289,0.126652
AML_wsi_example_x113152_y354816_l0_p512,113152,354816,512,512,2,0.64436173,0.08052229,0.21723044,0.64436173,0.05788545
AML_wsi_example_x113664_y354816_l0_p512,113664,354816,512,512,2,0.55088675,0.3853675,0.034582697,0.55088675,0.029162982
AML_wsi_example_x114176_y354816_l0_p512,114176,354816,512,512,2,0.61231035,0.12273013,0.21702361,0.61231035,0.047935896
AML_wsi_example_x122368_y354816_l0_p512,122368,354816,512,512,2,0.4551723,0.15549628,0.33720043,0.4551723,0.052130945
AML_wsi_example_x122880_y354816_l0_p512,122880,354816,512,512,2,0.6049134,0.19635524,0.1522439,0.6049134,0.04648745
AML_wsi_example_x146432_y354816_l0_p512,146432,354816,512,512,0,0.36353877,0.36353877,0.22431599,0.29055232,0.12159292
AML_wsi_example_x146944_y354816_l0_p512,146944,354816,512,512,0,0.45246255,0.45246255,0.19872794,0.23487283,0.11393667
AML_wsi_example_x147456_y354816_l0_p512,147456,354816,512,512,0,0.6679173,0.6679173,0.066171885,0.19121824,0.074692555
AML_wsi_example_x147968_y354816_l0_p512,147968,354816,512,512,0,0.5697481,0.5697481,0.1098286,0.25133148,0.069091775
AML_wsi_example_x148480_y354816_l0_p512,148480,354816,512,512,1,0.41289055,0.240473,0.41289055,0.23622966,0.11040687
AML_wsi_example_x153600_y354816_l0_p512,153600,354816,512,512,1,0.479896,0.06282406,0.479896,0.3885487,0.06873122
AML_wsi_example_x154112_y354816_l0_p512,154112,354816,512,512,1,0.39312905,0.3741034,0.39312905,0.13519464,0.09757297
AML_wsi_example_x154624_y354816_l0_p512,154624,354816,512,512,1,0.36902642,0.15288526,0.36902642,0.32900932,0.14907902
AML_wsi_example_x27136_y355328_l0_p512,27136,355328,512,512,1,0.49470058,0.14326628,0.49470058,0.2713406,0.090692505
AML_wsi_example_x27648_y355328_l0_p512,27648,355328,512,512,2,0.7043229,0.021543862,0.23901133,0.7043229,0.03512198
AML_wsi_example_x36352_y355328_l0_p512,36352,355328,512,512,0,0.68004817,0.68004817,0.16784579,0.058221493,0.09388456
AML_wsi_example_x36864_y355328_l0_p512,36864,355328,512,512,0,0.42830366,0.42830366,0.34874156,0.13452081,0.088433996
AML_wsi_example_x102912_y355328_l0_p512,102912,355328,512,512,1,0.46547386,0.07605159,0.46547386,0.39813486,0.060339667
AML_wsi_example_x103424_y355328_l0_p512,103424,355328,512,512,2,0.3300018,0.3204431,0.25115395,0.3300018,0.09840117
AML_wsi_example_x103936_y355328_l0_p512,103936,355328,512,512,0,0.41373324,0.41373324,0.19310527,0.29593596,0.09722558
AML_wsi_example_x113152_y355328_l0_p512,113152,355328,512,512,2,0.52197486,0.18868947,0.21909079,0.52197486,0.07024487
AML_wsi_example_x113664_y355328_l0_p512,113664,355328,512,512,2,0.61912054,0.30821592,0.039228816,0.61912054,0.033434726
AML_wsi_example_x122368_y355328_l0_p512,122368,355328,512,512,2,0.52385885,0.09866916,0.31437215,0.52385885,0.06309983
AML_wsi_example_x122880_y355328_l0_p512,122880,355328,512,512,0,0.8346803,0.8346803,0.07873234,0.05427925,0.032308128
AML_wsi_example_x126464_y355328_l0_p512,126464,355328,512,512,2,0.61474776,0.06341546,0.26644063,0.61474776,0.055396095
AML_wsi_example_x126976_y355328_l0_p512,126976,355328,512,512,1,0.45427826,0.15784633,0.45427826,0.30162582,0.08624952
AML_wsi_example_x128512_y355328_l0_p512,128512,355328,512,512,2,0.41517732,0.29636365,0.21545655,0.41517732,0.07300248
AML_wsi_example_x129024_y355328_l0_p512,129024,355328,512,512,2,0.62012595,0.16562802,0.15125388,0.62012595,0.062992156
AML_wsi_example_x131584_y355328_l0_p512,131584,355328,512,512,2,0.5132727,0.31497383,0.11587117,0.5132727,0.05588226
AML_wsi_example_x132096_y355328_l0_p512,132096,355328,512,512,2,0.455009,0.23435472,0.21523069,0.455009,0.09540553
AML_wsi_example_x135680_y355328_l0_p512,135680,355328,512,512,0,0.63073945,0.63073945,0.11688464,0.14497216,0.1074037
AML_wsi_example_x136192_y355328_l0_p512,136192,355328,512,512,1,0.38798475,0.17203268,0.38798475,0.34839493,0.09158762
AML_wsi_example_x146432_y355328_l0_p512,146432,355328,512,512,0,0.451228,0.451228,0.19765052,0.29713452,0.053986996
AML_wsi_example_x146944_y355328_l0_p512,146944,355328,512,512,2,0.5460328,0.049897373,0.36218286,0.5460328,0.04188699
AML_wsi_example_x147456_y355328_l0_p512,147456,355328,512,512,0,0.6170121,0.6170121,0.12886563,0.14504999,0.109072275
AML_wsi_example_x147968_y355328_l0_p512,147968,355328,512,512,2,0.3547562,0.18870218,0.2778485,0.3547562,0.17869316
AML_wsi_example_x148480_y355328_l0_p512,148480,355328,512,512,1,0.47166032,0.1300238,0.47166032,0.30031532,0.09800049
AML_wsi_example_x153600_y355328_l0_p512,153600,355328,512,512,0,0.44912603,0.44912603,0.28783327,0.1961636,0.066877075
AML_wsi_example_x154112_y355328_l0_p512,154112,355328,512,512,1,0.38816193,0.11730725,0.38816193,0.38699782,0.107533015
AML_wsi_example_x27136_y355840_l0_p512,27136,355840,512,512,2,0.4667445,0.084499136,0.37102267,0.4667445,0.07773365
AML_wsi_example_x27648_y355840_l0_p512,27648,355840,512,512,2,0.6732433,0.1298181,0.13833076,0.6732433,0.058607858
AML_wsi_example_x28160_y355840_l0_p512,28160,355840,512,512,2,0.49107277,0.2823995,0.13264605,0.49107277,0.09388168
AML_wsi_example_x102912_y355840_l0_p512,102912,355840,512,512,1,0.5142459,0.06477299,0.5142459,0.35228306,0.06869805
AML_wsi_example_x103424_y355840_l0_p512,103424,355840,512,512,0,0.4108906,0.4108906,0.13395795,0.2829669,0.17218457
AML_wsi_example_x103936_y355840_l0_p512,103936,355840,512,512,2,0.43957812,0.114114694,0.37851033,0.43957812,0.06779685
AML_wsi_example_x126464_y355840_l0_p512,126464,355840,512,512,0,0.40176165,0.40176165,0.20885946,0.32271525,0.06666367
AML_wsi_example_x126976_y355840_l0_p512,126976,355840,512,512,2,0.56831086,0.18844752,0.17464429,0.56831086,0.068597294
AML_wsi_example_x128512_y355840_l0_p512,128512,355840,512,512,0,0.5951165,0.5951165,0.0850173,0.2858834,0.0339828
AML_wsi_example_x129024_y355840_l0_p512,129024,355840,512,512,2,0.45378038,0.18973035,0.24333335,0.45378038,0.11315593
AML_wsi_example_x131584_y355840_l0_p512,131584,355840,512,512,1,0.4241283,0.14635144,0.4241283,0.3393477,0.090172604
AML_wsi_example_x132096_y355840_l0_p512,132096,355840,512,512,1,0.30885655,0.24717106,0.30885655,0.30623516,0.13773721
AML_wsi_example_x135680_y355840_l0_p512,135680,355840,512,512,2,0.54716873,0.28384507,0.09771129,0.54716873,0.071274914
AML_wsi_example_x136192_y355840_l0_p512,136192,355840,512,512,2,0.46573353,0.3729971,0.092212714,0.46573353,0.06905659
AML_wsi_example_x146432_y355840_l0_p512,146432,355840,512,512,2,0.39820728,0.23794912,0.30131012,0.39820728,0.06253354
AML_wsi_example_x146944_y355840_l0_p512,146944,355840,512,512,1,0.35705975,0.21762602,0.35705975,0.29425094,0.1310633
AML_wsi_example_x147456_y355840_l0_p512,147456,355840,512,512,0,0.63625556,0.63625556,0.18095715,0.09229702,0.0904903
AML_wsi_example_x147968_y355840_l0_p512,147968,355840,512,512,0,0.3871279,0.3871279,0.34479263,0.17559333,0.09248611
AML_wsi_example_x148480_y355840_l0_p512,148480,355840,512,512,1,0.44298756,0.1890368,0.44298756,0.29392853,0.07404713
AML_wsi_example_x26112_y356352_l0_p512,26112,356352,512,512,2,0.69650644,0.23025504,0.05082876,0.69650644,0.022409692
AML_wsi_example_x26624_y356352_l0_p512,26624,356352,512,512,0,0.55651265,0.55651265,0.18232647,0.17395031,0.08721056
AML_wsi_example_x27136_y356352_l0_p512,27136,356352,512,512,2,0.45354456,0.051243205,0.4502339,0.45354456,0.044978335
AML_wsi_example_x27648_y356352_l0_p512,27648,356352,512,512,2,0.5022449,0.17203258,0.25068757,0.5022449,0.07503499
AML_wsi_example_x41472_y356352_l0_p512,41472,356352,512,512,2,0.47776902,0.13151413,0.30376312,0.47776902,0.086953774
AML_wsi_example_x41984_y356352_l0_p512,41984,356352,512,512,2,0.45877233,0.11733865,0.3490316,0.45877233,0.074857496
AML_wsi_example_x103424_y356352_l0_p512,103424,356352,512,512,1,0.49265268,0.27359664,0.49265268,0.12460873,0.109142
AML_wsi_example_x103936_y356352_l0_p512,103936,356352,512,512,2,0.4750483,0.21620111,0.17610498,0.4750483,0.13264555
AML_wsi_example_x112128_y356352_l0_p512,112128,356352,512,512,0,0.4573021,0.4573021,0.19580352,0.251548,0.09534639
AML_wsi_example_x112640_y356352_l0_p512,112640,356352,512,512,2,0.5985105,0.20528105,0.14896052,0.5985105,0.0472479
AML_wsi_example_x113152_y356352_l0_p512,113152,356352,512,512,2,0.4639784,0.102226734,0.35034835,0.4639784,0.08344649
AML_wsi_example_x124416_y356352_l0_p512,124416,356352,512,512,2,0.57199585,0.11789976,0.24589512,0.57199585,0.06420923
AML_wsi_example_x124928_y356352_l0_p512,124928,356352,512,512,2,0.55693424,0.12297509,0.258166,0.55693424,0.061924692
AML_wsi_example_x125440_y356352_l0_p512,125440,356352,512,512,1,0.43388143,0.17706421,0.43388143,0.29592368,0.093130626
AML_wsi_example_x125952_y356352_l0_p512,125952,356352,512,512,1,0.381298,0.15194397,0.381298,0.36261383,0.10414423
AML_wsi_example_x126464_y356352_l0_p512,126464,356352,512,512,2,0.32166985,0.3166829,0.30415633,0.32166985,0.057490904
AML_wsi_example_x126976_y356352_l0_p512,126976,356352,512,512,0,0.5266393,0.5266393,0.12714963,0.28001413,0.06619697
AML_wsi_example_x128512_y356352_l0_p512,128512,356352,512,512,0,0.4706505,0.4706505,0.3122657,0.14611189,0.070971884
AML_wsi_example_x129024_y356352_l0_p512,129024,356352,512,512,2,0.6074426,0.056556374,0.27877882,0.6074426,0.057222184
AML_wsi_example_x131584_y356352_l0_p512,131584,356352,512,512,2,0.5313628,0.05778,0.35051394,0.5313628,0.060343344
AML_wsi_example_x132096_y356352_l0_p512,132096,356352,512,512,1,0.45203224,0.056247383,0.45203224,0.4113143,0.08040613
AML_wsi_example_x135680_y356352_l0_p512,135680,356352,512,512,2,0.74065715,0.07900988,0.12920591,0.74065715,0.051127058
AML_wsi_example_x136192_y356352_l0_p512,136192,356352,512,512,2,0.5446174,0.08431492,0.28343266,0.5446174,0.087634996
AML_wsi_example_x137728_y356352_l0_p512,137728,356352,512,512,0,0.52323526,0.52323526,0.16865695,0.21961649,0.08849127
AML_wsi_example_x138240_y356352_l0_p512,138240,356352,512,512,2,0.45763934,0.22743975,0.2048671,0.45763934,0.110053845
AML_wsi_example_x138752_y356352_l0_p512,138752,356352,512,512,1,0.41412857,0.17919257,0.41412857,0.33284837,0.0738305
AML_wsi_example_x139264_y356352_l0_p512,139264,356352,512,512,0,0.42592007,0.42592007,0.12709695,0.3520197,0.094963245
AML_wsi_example_x146944_y356352_l0_p512,146944,356352,512,512,0,0.5022654,0.5022654,0.24287926,0.12247228,0.1323831
AML_wsi_example_x147456_y356352_l0_p512,147456,356352,512,512,0,0.7037073,0.7037073,0.07174217,0.1338891,0.0906615
AML_wsi_example_x147968_y356352_l0_p512,147968,356352,512,512,1,0.40104395,0.17257059,0.40104395,0.3173627,0.10902281
AML_wsi_example_x148480_y356352_l0_p512,148480,356352,512,512,1,0.49310055,0.10373189,0.49310055,0.31332627,0.089841336
AML_wsi_example_x148992_y356352_l0_p512,148992,356352,512,512,2,0.4217504,0.18083188,0.3292167,0.4217504,0.068201
AML_wsi_example_x149504_y356352_l0_p512,149504,356352,512,512,1,0.5016269,0.22708555,0.5016269,0.20185791,0.06942968
AML_wsi_example_x150528_y356352_l0_p512,150528,356352,512,512,1,0.4656106,0.06786026,0.4656106,0.39766595,0.068863206
AML_wsi_example_x151040_y356352_l0_p512,151040,356352,512,512,1,0.5364301,0.099261366,0.5364301,0.28789437,0.076414146
AML_wsi_example_x151552_y356352_l0_p512,151552,356352,512,512,2,0.6827749,0.13965474,0.113628134,0.6827749,0.06394228
AML_wsi_example_x26112_y356864_l0_p512,26112,356864,512,512,2,0.6788188,0.192966,0.10004653,0.6788188,0.028168635
AML_wsi_example_x26624_y356864_l0_p512,26624,356864,512,512,0,0.63525033,0.63525033,0.16480525,0.15727696,0.042667475
AML_wsi_example_x27136_y356864_l0_p512,27136,356864,512,512,2,0.5352267,0.09556783,0.31850255,0.5352267,0.050702874
AML_wsi_example_x41472_y356864_l0_p512,41472,356864,512,512,2,0.48283827,0.036725584,0.42111912,0.48283827,0.059317015
AML_wsi_example_x41984_y356864_l0_p512,41984,356864,512,512,2,0.5801026,0.09172674,0.2746516,0.5801026,0.053519033
AML_wsi_example_x112128_y356864_l0_p512,112128,356864,512,512,2,0.5635094,0.1865479,0.17402768,0.5635094,0.07591502
AML_wsi_example_x112640_y356864_l0_p512,112640,356864,512,512,0,0.6293225,0.6293225,0.03212161,0.29945868,0.03909718
AML_wsi_example_x113152_y356864_l0_p512,113152,356864,512,512,2,0.6322771,0.16203156,0.15080649,0.6322771,0.05488487
AML_wsi_example_x124416_y356864_l0_p512,124416,356864,512,512,2,0.52232295,0.16244063,0.25635675,0.52232295,0.058879636
AML_wsi_example_x124928_y356864_l0_p512,124928,356864,512,512,1,0.3575595,0.22794779,0.3575595,0.34953347,0.06495918
AML_wsi_example_x125440_y356864_l0_p512,125440,356864,512,512,1,0.385747,0.27552313,0.385747,0.2584543,0.08027564
AML_wsi_example_x125952_y356864_l0_p512,125952,356864,512,512,1,0.41978303,0.20739108,0.41978303,0.26898888,0.10383703
AML_wsi_example_x135680_y356864_l0_p512,135680,356864,512,512,2,0.43013823,0.23013514,0.25649884,0.43013823,0.08322778
AML_wsi_example_x136192_y356864_l0_p512,136192,356864,512,512,1,0.5168899,0.21000168,0.5168899,0.17071006,0.10239827
AML_wsi_example_x137728_y356864_l0_p512,137728,356864,512,512,2,0.42918286,0.3092281,0.15096849,0.42918286,0.11062058
AML_wsi_example_x138240_y356864_l0_p512,138240,356864,512,512,2,0.5039152,0.20591857,0.21608235,0.5039152,0.07408391
AML_wsi_example_x138752_y356864_l0_p512,138752,356864,512,512,1,0.38492107,0.12928484,0.38492107,0.3626464,0.123147644
AML_wsi_example_x139264_y356864_l0_p512,139264,356864,512,512,0,0.6452072,0.6452072,0.15375614,0.107242174,0.09379452
AML_wsi_example_x147456_y356864_l0_p512,147456,356864,512,512,0,0.61141264,0.61141264,0.039086677,0.28865522,0.060845423
AML_wsi_example_x147968_y356864_l0_p512,147968,356864,512,512,2,0.5610666,0.14291349,0.21449284,0.5610666,0.081527084
AML_wsi_example_x148480_y356864_l0_p512,148480,356864,512,512,1,0.48478588,0.092389025,0.48478588,0.35447246,0.06835261
AML_wsi_example_x148992_y356864_l0_p512,148992,356864,512,512,1,0.52790815,0.1071166,0.52790815,0.27573442,0.08924081
AML_wsi_example_x149504_y356864_l0_p512,149504,356864,512,512,0,0.36306748,0.36306748,0.24465641,0.26846173,0.12381434
AML_wsi_example_x150528_y356864_l0_p512,150528,356864,512,512,1,0.5071045,0.04714244,0.5071045,0.3859961,0.0597569
AML_wsi_example_x151040_y356864_l0_p512,151040,356864,512,512,1,0.419521,0.16231035,0.419521,0.32419503,0.09397361
AML_wsi_example_x151552_y356864_l0_p512,151552,356864,512,512,2,0.5328852,0.2915033,0.11343441,0.5328852,0.06217717
AML_wsi_example_x26112_y357376_l0_p512,26112,357376,512,512,2,0.56973064,0.23737697,0.15585722,0.56973064,0.03703519
AML_wsi_example_x26624_y357376_l0_p512,26624,357376,512,512,0,0.8323458,0.8323458,0.026620282,0.11484116,0.02619277
AML_wsi_example_x27136_y357376_l0_p512,27136,357376,512,512,2,0.3970596,0.18140225,0.351566,0.3970596,0.0699722
AML_wsi_example_x31232_y357376_l0_p512,31232,357376,512,512,2,0.6750789,0.055533335,0.22300266,0.6750789,0.046384998
AML_wsi_example_x31744_y357376_l0_p512,31744,357376,512,512,1,0.46238366,0.3290106,0.46238366,0.10294074,0.105665006
AML_wsi_example_x35328_y357376_l0_p512,35328,357376,512,512,0,0.77493113,0.77493113,0.06969121,0.0765801,0.078797534
AML_wsi_example_x35840_y357376_l0_p512,35840,357376,512,512,1,0.51028734,0.30844402,0.51028734,0.07608777,0.10518089
AML_wsi_example_x36352_y357376_l0_p512,36352,357376,512,512,2,0.44983238,0.22082725,0.120336756,0.44983238,0.20900363
AML_wsi_example_x36864_y357376_l0_p512,36864,357376,512,512,0,0.28997856,0.28997856,0.26418486,0.2551569,0.1906797
AML_wsi_example_x41472_y357376_l0_p512,41472,357376,512,512,2,0.5552474,0.06836319,0.28832516,0.5552474,0.088064305
AML_wsi_example_x41984_y357376_l0_p512,41984,357376,512,512,2,0.5920962,0.035507716,0.31799248,0.5920962,0.05440354
AML_wsi_example_x103936_y357376_l0_p512,103936,357376,512,512,2,0.5409533,0.19857201,0.19448401,0.5409533,0.06599068
AML_wsi_example_x104448_y357376_l0_p512,104448,357376,512,512,2,0.564512,0.23179759,0.12052316,0.564512,0.08316723
AML_wsi_example_x104960_y357376_l0_p512,104960,357376,512,512,0,0.4729999,0.4729999,0.14439175,0.3275296,0.055078693
AML_wsi_example_x112128_y357376_l0_p512,112128,357376,512,512,2,0.6291192,0.21729687,0.12293162,0.6291192,0.03065225
AML_wsi_example_x112640_y357376_l0_p512,112640,357376,512,512,2,0.48235506,0.13697915,0.30954295,0.48235506,0.07112291
AML_wsi_example_x116224_y357376_l0_p512,116224,357376,512,512,0,0.5981018,0.5981018,0.0898218,0.25477132,0.05730508
