patch_id,x0,y0,patch_size_L0_w,patch_size_L0_h,canc_pred,canc_conf,prob_0,prob_1,prob_2,prob_3
ALL_wsi_sample_x34304_y115200_l0_p512,34304,115200,512,512,1,0.5973754,0.1934693,0.5973754,0.12447234,0.084683016
ALL_wsi_sample_x34816_y115200_l0_p512,34816,115200,512,512,1,0.6357395,0.18397762,0.6357395,0.12243428,0.05784866
ALL_wsi_sample_x38400_y115200_l0_p512,38400,115200,512,512,1,0.5537484,0.11128065,0.5537484,0.17370579,0.16126509
ALL_wsi_sample_x38912_y115200_l0_p512,38912,115200,512,512,1,0.5912425,0.12605865,0.5912425,0.11750324,0.1651956
ALL_wsi_sample_x43520_y115200_l0_p512,43520,115200,512,512,2,0.51404846,0.06153117,0.37883833,0.51404846,0.045582097
ALL_wsi_sample_x44032_y115200_l0_p512,44032,115200,512,512,1,0.48661512,0.23450217,0.48661512,0.18026456,0.09861808
ALL_wsi_sample_x48640_y115200_l0_p512,48640,115200,512,512,1,0.5578289,0.25585923,0.5578289,0.10903603,0.07727577
ALL_wsi_sample_x49152_y115200_l0_p512,49152,115200,512,512,1,0.59308195,0.14666173,0.59308195,0.1588889,0.101367466
ALL_wsi_sample_x69632_y115200_l0_p512,69632,115200,512,512,1,0.6473413,0.22223763,0.6473413,0.095450416,0.03497062
ALL_wsi_sample_x70144_y115200_l0_p512,70144,115200,512,512,1,0.611588,0.25460073,0.611588,0.060160317,0.07365092
ALL_wsi_sample_x74752_y115200_l0_p512,74752,115200,512,512,1,0.6018031,0.17290375,0.6018031,0.14664778,0.07864536
ALL_wsi_sample_x75264_y115200_l0_p512,75264,115200,512,512,1,0.52706933,0.20008859,0.52706933,0.17594624,0.096895844
ALL_wsi_sample_x81920_y115200_l0_p512,81920,115200,512,512,1,0.46640357,0.28856662,0.46640357,0.09716067,0.14786917
ALL_wsi_sample_x82432_y115200_l0_p512,82432,115200,512,512,1,0.71649235,0.118637115,0.71649235,0.115080014,0.04979045
ALL_wsi_sample_x87040_y115200_l0_p512,87040,115200,512,512,1,0.4494768,0.31806257,0.4494768,0.16473198,0.067728624
ALL_wsi_sample_x87552_y115200_l0_p512,87552,115200,512,512,1,0.7414572,0.11010766,0.7414572,0.10378547,0.04464964
ALL_wsi_sample_x92160_y115200_l0_p512,92160,115200,512,512,1,0.50160295,0.30366293,0.50160295,0.12113733,0.073596746
ALL_wsi_sample_x92672_y115200_l0_p512,92672,115200,512,512,1,0.7067536,0.18461177,0.7067536,0.057940472,0.050694108
ALL_wsi_sample_x114176_y115200_l0_p512,114176,115200,512,512,1,0.6956473,0.099380545,0.6956473,0.13085325,0.07411885
ALL_wsi_sample_x114688_y115200_l0_p512,114688,115200,512,512,1,0.6955674,0.07963075,0.6955674,0.14967003,0.07513178
ALL_wsi_sample_x120320_y115200_l0_p512,120320,115200,512,512,1,0.59542066,0.030452495,0.59542066,0.3307897,0.043337192
ALL_wsi_sample_x120832_y115200_l0_p512,120832,115200,512,512,1,0.70433563,0.11342611,0.70433563,0.13236846,0.04986979
ALL_wsi_sample_x122368_y115200_l0_p512,122368,115200,512,512,1,0.39809066,0.35481912,0.39809066,0.18824394,0.058846265
ALL_wsi_sample_x122880_y115200_l0_p512,122880,115200,512,512,1,0.60401994,0.16914934,0.60401994,0.16132584,0.06550486
ALL_wsi_sample_x127488_y115200_l0_p512,127488,115200,512,512,1,0.6821632,0.12065547,0.6821632,0.13346128,0.063720085
ALL_wsi_sample_x128000_y115200_l0_p512,128000,115200,512,512,1,0.5170024,0.23715274,0.5170024,0.16559759,0.08024729
ALL_wsi_sample_x131584_y115200_l0_p512,131584,115200,512,512,1,0.5327187,0.3683955,0.5327187,0.04960965,0.04927611
ALL_wsi_sample_x132096_y115200_l0_p512,132096,115200,512,512,1,0.6700998,0.11791993,0.6700998,0.15523554,0.056744747
ALL_wsi_sample_x132608_y115200_l0_p512,132608,115200,512,512,1,0.6831503,0.10499781,0.6831503,0.14455794,0.06729401
ALL_wsi_sample_x133120_y115200_l0_p512,133120,115200,512,512,1,0.4104051,0.12346294,0.4104051,0.3239908,0.1421411
ALL_wsi_sample_x136704_y115200_l0_p512,136704,115200,512,512,1,0.60956526,0.27302632,0.60956526,0.070940234,0.046468172
ALL_wsi_sample_x137216_y115200_l0_p512,137216,115200,512,512,1,0.59422284,0.116059236,0.59422284,0.1953915,0.09432641
ALL_wsi_sample_x142848_y115200_l0_p512,142848,115200,512,512,1,0.42339566,0.09412311,0.42339566,0.31389832,0.1685829
ALL_wsi_sample_x143360_y115200_l0_p512,143360,115200,512,512,1,0.61021787,0.12725438,0.61021787,0.1810867,0.081441015
ALL_wsi_sample_x153600_y115200_l0_p512,153600,115200,512,512,1,0.7956214,0.0952181,0.7956214,0.060558714,0.048601743
ALL_wsi_sample_x154112_y115200_l0_p512,154112,115200,512,512,1,0.6353979,0.21000057,0.6353979,0.07713748,0.07746405
ALL_wsi_sample_x154624_y115200_l0_p512,154624,115200,512,512,1,0.55488324,0.29985604,0.55488324,0.07479093,0.07046982
ALL_wsi_sample_x156672_y115200_l0_p512,156672,115200,512,512,1,0.6297739,0.20215356,0.6297739,0.10072143,0.06735113
ALL_wsi_sample_x157184_y115200_l0_p512,157184,115200,512,512,1,0.39639816,0.21426427,0.39639816,0.28405225,0.1052853
ALL_wsi_sample_x157696_y115200_l0_p512,157696,115200,512,512,1,0.75469124,0.11222702,0.75469124,0.074702345,0.058379475
ALL_wsi_sample_x158208_y115200_l0_p512,158208,115200,512,512,1,0.65070504,0.1884385,0.65070504,0.087072276,0.073784165
ALL_wsi_sample_x167936_y115200_l0_p512,167936,115200,512,512,1,0.54989386,0.16565187,0.54989386,0.20927449,0.07517977
ALL_wsi_sample_x168448_y115200_l0_p512,168448,115200,512,512,2,0.4262537,0.22933559,0.27990192,0.4262537,0.064508826
ALL_wsi_sample_x168960_y115200_l0_p512,168960,115200,512,512,1,0.6144067,0.24876048,0.6144067,0.065430954,0.07140185
ALL_wsi_sample_x169472_y115200_l0_p512,169472,115200,512,512,1,0.3661006,0.30272764,0.3661006,0.2725862,0.058585517
ALL_wsi_sample_x175104_y115200_l0_p512,175104,115200,512,512,1,0.800632,0.10412995,0.800632,0.05821295,0.037025098
ALL_wsi_sample_x175616_y115200_l0_p512,175616,115200,512,512,1,0.58384454,0.16165899,0.58384454,0.18295337,0.07154313
ALL_wsi_sample_x20992_y115712_l0_p512,20992,115712,512,512,1,0.562312,0.21516067,0.562312,0.07448813,0.14803918
ALL_wsi_sample_x21504_y115712_l0_p512,21504,115712,512,512,1,0.46633762,0.17917612,0.46633762,0.18675913,0.1677272
ALL_wsi_sample_x22016_y115712_l0_p512,22016,115712,512,512,0,0.39899066,0.39899066,0.2878825,0.1918974,0.12122945
ALL_wsi_sample_x29184_y115712_l0_p512,29184,115712,512,512,1,0.5728791,0.17062114,0.5728791,0.088142045,0.16835777
ALL_wsi_sample_x29696_y115712_l0_p512,29696,115712,512,512,1,0.5618338,0.16013512,0.5618338,0.1740116,0.10401952
ALL_wsi_sample_x30208_y115712_l0_p512,30208,115712,512,512,1,0.52819926,0.19117977,0.52819926,0.15862688,0.12199408
ALL_wsi_sample_x34304_y115712_l0_p512,34304,115712,512,512,1,0.52652174,0.23752943,0.52652174,0.13215539,0.10379349
ALL_wsi_sample_x34816_y115712_l0_p512,34816,115712,512,512,1,0.4119774,0.27880573,0.4119774,0.16284613,0.14637077
ALL_wsi_sample_x43520_y115712_l0_p512,43520,115712,512,512,2,0.5110395,0.0456995,0.3855578,0.5110395,0.05770317
ALL_wsi_sample_x44032_y115712_l0_p512,44032,115712,512,512,1,0.6758539,0.15666503,0.6758539,0.108847685,0.058633417
ALL_wsi_sample_x81920_y115712_l0_p512,81920,115712,512,512,1,0.57471186,0.16559283,0.57471186,0.13808925,0.12160607
ALL_wsi_sample_x82432_y115712_l0_p512,82432,115712,512,512,1,0.63221616,0.07133165,0.63221616,0.20526159,0.09119065
ALL_wsi_sample_x92160_y115712_l0_p512,92160,115712,512,512,1,0.69243425,0.092733786,0.69243425,0.11155671,0.10327536
ALL_wsi_sample_x92672_y115712_l0_p512,92672,115712,512,512,1,0.5480445,0.19913052,0.5480445,0.1672488,0.08557621
ALL_wsi_sample_x120320_y115712_l0_p512,120320,115712,512,512,1,0.6641905,0.18114707,0.6641905,0.10034659,0.05431591
ALL_wsi_sample_x120832_y115712_l0_p512,120832,115712,512,512,1,0.55983853,0.1990855,0.55983853,0.14792693,0.0931491
ALL_wsi_sample_x122368_y115712_l0_p512,122368,115712,512,512,1,0.72308993,0.18420869,0.72308993,0.056021333,0.03668011
ALL_wsi_sample_x122880_y115712_l0_p512,122880,115712,512,512,1,0.71416545,0.13842513,0.71416545,0.09732171,0.050087772
ALL_wsi_sample_x127488_y115712_l0_p512,127488,115712,512,512,1,0.7244321,0.12066158,0.7244321,0.0812403,0.07366595
ALL_wsi_sample_x128000_y115712_l0_p512,128000,115712,512,512,1,0.36298606,0.18482776,0.36298606,0.24542388,0.20676224
ALL_wsi_sample_x131584_y115712_l0_p512,131584,115712,512,512,1,0.46694756,0.15356651,0.46694756,0.2578962,0.12158973
ALL_wsi_sample_x132096_y115712_l0_p512,132096,115712,512,512,1,0.6801771,0.1478589,0.6801771,0.10517961,0.066784345
ALL_wsi_sample_x136704_y115712_l0_p512,136704,115712,512,512,1,0.7485207,0.09662383,0.7485207,0.082624696,0.07223088
ALL_wsi_sample_x137216_y115712_l0_p512,137216,115712,512,512,1,0.5649472,0.15378857,0.5649472,0.18034443,0.10091984
ALL_wsi_sample_x142336_y115712_l0_p512,142336,115712,512,512,1,0.5523099,0.1854996,0.5523099,0.17997895,0.08221156
ALL_wsi_sample_x142848_y115712_l0_p512,142848,115712,512,512,1,0.64413196,0.12841822,0.64413196,0.13796891,0.08948083
ALL_wsi_sample_x143360_y115712_l0_p512,143360,115712,512,512,1,0.5711236,0.0661276,0.5711236,0.2859632,0.07678557
ALL_wsi_sample_x153600_y115712_l0_p512,153600,115712,512,512,1,0.78479356,0.097505055,0.78479356,0.06293791,0.054763444
ALL_wsi_sample_x154112_y115712_l0_p512,154112,115712,512,512,1,0.5099734,0.25441906,0.5099734,0.1544371,0.081170425
ALL_wsi_sample_x154624_y115712_l0_p512,154624,115712,512,512,1,0.6649682,0.16446759,0.6649682,0.10594915,0.06461502
ALL_wsi_sample_x167936_y115712_l0_p512,167936,115712,512,512,1,0.7482841,0.16019616,0.7482841,0.045977548,0.045542233
ALL_wsi_sample_x168448_y115712_l0_p512,168448,115712,512,512,1,0.5844248,0.28304094,0.5844248,0.073761456,0.05877283
ALL_wsi_sample_x168960_y115712_l0_p512,168960,115712,512,512,1,0.43646383,0.2882745,0.43646383,0.21265633,0.06260539
ALL_wsi_sample_x169472_y115712_l0_p512,169472,115712,512,512,0,0.41929254,0.41929254,0.3074784,0.21513754,0.058091536
ALL_wsi_sample_x20992_y116224_l0_p512,20992,116224,512,512,1,0.5126916,0.22165823,0.5126916,0.13788995,0.12776026
ALL_wsi_sample_x21504_y116224_l0_p512,21504,116224,512,512,1,0.3447234,0.29662484,0.3447234,0.21688583,0.1417659
ALL_wsi_sample_x22016_y116224_l0_p512,22016,116224,512,512,1,0.5541331,0.09685403,0.5541331,0.16543816,0.1835747
ALL_wsi_sample_x27136_y116224_l0_p512,27136,116224,512,512,1,0.6244049,0.24243188,0.6244049,0.060204487,0.07295878
ALL_wsi_sample_x27648_y116224_l0_p512,27648,116224,512,512,1,0.573634,0.22523406,0.573634,0.10148586,0.09964607
ALL_wsi_sample_x29184_y116224_l0_p512,29184,116224,512,512,1,0.5078786,0.24857683,0.5078786,0.1457164,0.097828165
ALL_wsi_sample_x29696_y116224_l0_p512,29696,116224,512,512,1,0.6256364,0.26197907,0.6256364,0.05087626,0.061508212
ALL_wsi_sample_x34304_y116224_l0_p512,34304,116224,512,512,0,0.3736386,0.3736386,0.3671299,0.1580463,0.10118524
ALL_wsi_sample_x34816_y116224_l0_p512,34816,116224,512,512,1,0.33541813,0.20749378,0.33541813,0.3108165,0.14627163
ALL_wsi_sample_x38400_y116224_l0_p512,38400,116224,512,512,1,0.6674802,0.124379516,0.6674802,0.102833025,0.10530723
ALL_wsi_sample_x38912_y116224_l0_p512,38912,116224,512,512,1,0.6018836,0.15446481,0.6018836,0.12811817,0.11553338
ALL_wsi_sample_x39424_y116224_l0_p512,39424,116224,512,512,1,0.62022954,0.10310359,0.62022954,0.14233536,0.13433148
ALL_wsi_sample_x39936_y116224_l0_p512,39936,116224,512,512,1,0.6133671,0.17044221,0.6133671,0.11827552,0.09791518
ALL_wsi_sample_x40448_y116224_l0_p512,40448,116224,512,512,1,0.58006656,0.1843809,0.58006656,0.13753735,0.09801512
ALL_wsi_sample_x40960_y116224_l0_p512,40960,116224,512,512,1,0.5736269,0.13675071,0.5736269,0.15732755,0.1322948
ALL_wsi_sample_x43520_y116224_l0_p512,43520,116224,512,512,2,0.50052345,0.03782048,0.4083152,0.50052345,0.053340845
ALL_wsi_sample_x44032_y116224_l0_p512,44032,116224,512,512,1,0.35001594,0.13444868,0.35001594,0.2603962,0.2551392
ALL_wsi_sample_x47616_y116224_l0_p512,47616,116224,512,512,1,0.66351354,0.10676463,0.66351354,0.15995467,0.069767155
ALL_wsi_sample_x48128_y116224_l0_p512,48128,116224,512,512,1,0.48026565,0.22278926,0.48026565,0.21035698,0.08658815
ALL_wsi_sample_x81920_y116224_l0_p512,81920,116224,512,512,1,0.7263279,0.09055818,0.7263279,0.10958502,0.073528886
ALL_wsi_sample_x82432_y116224_l0_p512,82432,116224,512,512,1,0.6895769,0.08204247,0.6895769,0.16759494,0.06078562
ALL_wsi_sample_x87040_y116224_l0_p512,87040,116224,512,512,1,0.83353186,0.081506,0.83353186,0.04632284,0.03863925
ALL_wsi_sample_x87552_y116224_l0_p512,87552,116224,512,512,1,0.59998596,0.241056,0.59998596,0.08046688,0.07849118
ALL_wsi_sample_x92160_y116224_l0_p512,92160,116224,512,512,1,0.36788785,0.23623423,0.36788785,0.28857884,0.10729911
ALL_wsi_sample_x92672_y116224_l0_p512,92672,116224,512,512,1,0.47346395,0.18487982,0.47346395,0.24095841,0.10069783
ALL_wsi_sample_x101376_y116224_l0_p512,101376,116224,512,512,1,0.45380396,0.25547197,0.45380396,0.19546542,0.095258616
ALL_wsi_sample_x101888_y116224_l0_p512,101888,116224,512,512,1,0.70675653,0.13956703,0.70675653,0.060630955,0.093045406
ALL_wsi_sample_x120320_y116224_l0_p512,120320,116224,512,512,1,0.56118155,0.19708611,0.56118155,0.15716779,0.08456455
ALL_wsi_sample_x120832_y116224_l0_p512,120832,116224,512,512,1,0.8454869,0.08959393,0.8454869,0.02590409,0.039015032
ALL_wsi_sample_x122368_y116224_l0_p512,122368,116224,512,512,1,0.6799044,0.17898409,0.6799044,0.062600404,0.07851112
ALL_wsi_sample_x122880_y116224_l0_p512,122880,116224,512,512,1,0.42561722,0.10989705,0.42561722,0.37675217,0.08773363
ALL_wsi_sample_x127488_y116224_l0_p512,127488,116224,512,512,1,0.873338,0.05189679,0.873338,0.039804634,0.03496053
ALL_wsi_sample_x128000_y116224_l0_p512,128000,116224,512,512,1,0.558927,0.2069465,0.558927,0.1641432,0.06998334
ALL_wsi_sample_x129536_y116224_l0_p512,129536,116224,512,512,1,0.6009367,0.14616631,0.6009367,0.16688773,0.086009264
ALL_wsi_sample_x130048_y116224_l0_p512,130048,116224,512,512,1,0.5067718,0.120903686,0.5067718,0.30427906,0.06804545
ALL_wsi_sample_x131584_y116224_l0_p512,131584,116224,512,512,1,0.5470625,0.039011296,0.5470625,0.32988015,0.084046006
ALL_wsi_sample_x132096_y116224_l0_p512,132096,116224,512,512,1,0.5369643,0.12948494,0.5369643,0.2710725,0.062478255
ALL_wsi_sample_x136704_y116224_l0_p512,136704,116224,512,512,1,0.63597053,0.1753146,0.63597053,0.11988361,0.06883126
ALL_wsi_sample_x137216_y116224_l0_p512,137216,116224,512,512,1,0.49895316,0.18131192,0.49895316,0.22890085,0.090834
ALL_wsi_sample_x140800_y116224_l0_p512,140800,116224,512,512,1,0.66613704,0.11755571,0.66613704,0.09581635,0.120490886
ALL_wsi_sample_x141312_y116224_l0_p512,141312,116224,512,512,1,0.75071627,0.14964281,0.75071627,0.050257586,0.049383346
ALL_wsi_sample_x141824_y116224_l0_p512,141824,116224,512,512,1,0.6735482,0.18456821,0.6735482,0.070719786,0.0711638
ALL_wsi_sample_x142336_y116224_l0_p512,142336,116224,512,512,1,0.5495966,0.18626298,0.5495966,0.17269827,0.091442145
ALL_wsi_sample_x142848_y116224_l0_p512,142848,116224,512,512,1,0.72461665,0.12908772,0.72461665,0.08840418,0.057891432
ALL_wsi_sample_x143360_y116224_l0_p512,143360,116224,512,512,1,0.44512543,0.12826304,0.44512543,0.3024621,0.12414938
ALL_wsi_sample_x151552_y116224_l0_p512,151552,116224,512,512,1,0.73735064,0.097481884,0.73735064,0.08575997,0.079407565
ALL_wsi_sample_x152064_y116224_l0_p512,152064,116224,512,512,1,0.7579355,0.106408454,0.7579355,0.07862131,0.057034783
ALL_wsi_sample_x152576_y116224_l0_p512,152576,116224,512,512,1,0.6257075,0.18842785,0.6257075,0.11170262,0.074162036
ALL_wsi_sample_x153088_y116224_l0_p512,153088,116224,512,512,1,0.62669766,0.22931461,0.62669766,0.08491023,0.0590775
ALL_wsi_sample_x153600_y116224_l0_p512,153600,116224,512,512,1,0.48657927,0.14423561,0.48657927,0.2725455,0.0966396
ALL_wsi_sample_x154112_y116224_l0_p512,154112,116224,512,512,1,0.7263178,0.114968725,0.7263178,0.092354774,0.06635863
ALL_wsi_sample_x154624_y116224_l0_p512,154624,116224,512,512,1,0.69122225,0.11389526,0.69122225,0.114670165,0.08021228
ALL_wsi_sample_x167936_y116224_l0_p512,167936,116224,512,512,1,0.60510975,0.19235551,0.60510975,0.09485726,0.10767752
ALL_wsi_sample_x168448_y116224_l0_p512,168448,116224,512,512,1,0.7325783,0.09701199,0.7325783,0.101262435,0.069147326
ALL_wsi_sample_x168960_y116224_l0_p512,168960,116224,512,512,0,0.3903548,0.3903548,0.2626018,0.3130767,0.033966668
ALL_wsi_sample_x169472_y116224_l0_p512,169472,116224,512,512,1,0.47734267,0.18992625,0.47734267,0.23259932,0.10013182
ALL_wsi_sample_x176128_y116224_l0_p512,176128,116224,512,512,1,0.7523098,0.14779611,0.7523098,0.051060274,0.04883383
ALL_wsi_sample_x176640_y116224_l0_p512,176640,116224,512,512,1,0.8251217,0.05992329,0.8251217,0.07826555,0.03668946
ALL_wsi_sample_x27136_y116736_l0_p512,27136,116736,512,512,1,0.5953335,0.15311283,0.5953335,0.1265099,0.12504376
ALL_wsi_sample_x27648_y116736_l0_p512,27648,116736,512,512,1,0.5753597,0.19104879,0.5753597,0.09426375,0.13932775
ALL_wsi_sample_x28160_y116736_l0_p512,28160,116736,512,512,1,0.40647075,0.30655548,0.40647075,0.15168913,0.13528462
ALL_wsi_sample_x38400_y116736_l0_p512,38400,116736,512,512,1,0.7872711,0.06879183,0.7872711,0.083965324,0.05997174
ALL_wsi_sample_x38912_y116736_l0_p512,38912,116736,512,512,1,0.716627,0.097351074,0.716627,0.09793592,0.08808602
ALL_wsi_sample_x39424_y116736_l0_p512,39424,116736,512,512,1,0.42075974,0.09126743,0.42075974,0.2056504,0.28232238
ALL_wsi_sample_x39936_y116736_l0_p512,39936,116736,512,512,1,0.6313534,0.1140535,0.6313534,0.13419266,0.12040046
ALL_wsi_sample_x40448_y116736_l0_p512,40448,116736,512,512,1,0.6655247,0.10519736,0.6655247,0.11852064,0.11075724
ALL_wsi_sample_x40960_y116736_l0_p512,40960,116736,512,512,1,0.7683876,0.06631727,0.7683876,0.09740868,0.06788644
ALL_wsi_sample_x47616_y116736_l0_p512,47616,116736,512,512,1,0.605049,0.1478359,0.605049,0.19002347,0.05709166
ALL_wsi_sample_x48128_y116736_l0_p512,48128,116736,512,512,1,0.49066493,0.20082918,0.49066493,0.19967596,0.10882994
ALL_wsi_sample_x87040_y116736_l0_p512,87040,116736,512,512,1,0.76515985,0.155307,0.76515985,0.036450457,0.043082744
ALL_wsi_sample_x87552_y116736_l0_p512,87552,116736,512,512,1,0.8318833,0.06431561,0.8318833,0.05089488,0.052906238
ALL_wsi_sample_x100864_y116736_l0_p512,100864,116736,512,512,1,0.6716851,0.15408084,0.6716851,0.088905305,0.085328765
ALL_wsi_sample_x101376_y116736_l0_p512,101376,116736,512,512,1,0.70140713,0.10507405,0.70140713,0.117855124,0.07566374
ALL_wsi_sample_x101888_y116736_l0_p512,101888,116736,512,512,1,0.6758484,0.17001863,0.6758484,0.08532335,0.068809554
ALL_wsi_sample_x127488_y116736_l0_p512,127488,116736,512,512,1,0.69870424,0.05473829,0.69870424,0.19091289,0.0556446
ALL_wsi_sample_x128000_y116736_l0_p512,128000,116736,512,512,1,0.49758014,0.17649005,0.49758014,0.2608743,0.06505541
ALL_wsi_sample_x129536_y116736_l0_p512,129536,116736,512,512,1,0.4639494,0.39068615,0.4639494,0.09842853,0.046935856
ALL_wsi_sample_x130048_y116736_l0_p512,130048,116736,512,512,2,0.5630837,0.030385561,0.34903443,0.5630837,0.05749633
ALL_wsi_sample_x140288_y116736_l0_p512,140288,116736,512,512,1,0.50917804,0.21193577,0.50917804,0.15672562,0.122160524
ALL_wsi_sample_x140800_y116736_l0_p512,140800,116736,512,512,1,0.58995664,0.14669982,0.58995664,0.15187539,0.11146817
ALL_wsi_sample_x141312_y116736_l0_p512,141312,116736,512,512,1,0.7750781,0.11806883,0.7750781,0.048175074,0.05867794
ALL_wsi_sample_x141824_y116736_l0_p512,141824,116736,512,512,1,0.53769267,0.14768955,0.53769267,0.20561633,0.109001376
ALL_wsi_sample_x142336_y116736_l0_p512,142336,116736,512,512,1,0.40438056,0.2817332,0.40438056,0.25025976,0.06362649
ALL_wsi_sample_x151552_y116736_l0_p512,151552,116736,512,512,1,0.8438673,0.06824744,0.8438673,0.049306393,0.038578864
ALL_wsi_sample_x152064_y116736_l0_p512,152064,116736,512,512,1,0.727935,0.13256246,0.727935,0.075344145,0.064158395
ALL_wsi_sample_x152576_y116736_l0_p512,152576,116736,512,512,1,0.62678504,0.22395729,0.62678504,0.10768628,0.041571386
ALL_wsi_sample_x153088_y116736_l0_p512,153088,116736,512,512,1,0.74374986,0.13873452,0.74374986,0.0795539,0.037961762
ALL_wsi_sample_x153600_y116736_l0_p512,153600,116736,512,512,1,0.6876041,0.10129696,0.6876041,0.1473764,0.063722536
ALL_wsi_sample_x176128_y116736_l0_p512,176128,116736,512,512,1,0.75283384,0.16806142,0.75283384,0.041439936,0.03766472
ALL_wsi_sample_x176640_y116736_l0_p512,176640,116736,512,512,1,0.8538125,0.0660039,0.8538125,0.05108863,0.029095044
ALL_wsi_sample_x13312_y117248_l0_p512,13312,117248,512,512,1,0.580531,0.1278835,0.580531,0.212291,0.07929455
ALL_wsi_sample_x13824_y117248_l0_p512,13824,117248,512,512,1,0.41601318,0.14762598,0.41601318,0.35009277,0.08626806
ALL_wsi_sample_x17408_y117248_l0_p512,17408,117248,512,512,1,0.61356026,0.25002885,0.61356026,0.07677477,0.059636068
ALL_wsi_sample_x17920_y117248_l0_p512,17920,117248,512,512,1,0.61357975,0.23841603,0.61357975,0.060228623,0.087775595
ALL_wsi_sample_x27136_y117248_l0_p512,27136,117248,512,512,1,0.37270504,0.28507626,0.37270504,0.17085111,0.17136759
ALL_wsi_sample_x27648_y117248_l0_p512,27648,117248,512,512,1,0.41973558,0.08131903,0.41973558,0.316985,0.1819604
ALL_wsi_sample_x34304_y117248_l0_p512,34304,117248,512,512,1,0.5464747,0.32154584,0.5464747,0.061194543,0.07078488
ALL_wsi_sample_x34816_y117248_l0_p512,34816,117248,512,512,1,0.62010074,0.105756946,0.62010074,0.17050667,0.10363568
ALL_wsi_sample_x37376_y117248_l0_p512,37376,117248,512,512,1,0.7162373,0.13715184,0.7162373,0.07784858,0.068762235
ALL_wsi_sample_x37888_y117248_l0_p512,37888,117248,512,512,1,0.5063837,0.13253723,0.5063837,0.20242187,0.15865722
ALL_wsi_sample_x38400_y117248_l0_p512,38400,117248,512,512,1,0.7542208,0.07687277,0.7542208,0.06776501,0.10114146
ALL_wsi_sample_x38912_y117248_l0_p512,38912,117248,512,512,2,0.35844666,0.19944905,0.30178905,0.35844666,0.14031523
ALL_wsi_sample_x39424_y117248_l0_p512,39424,117248,512,512,1,0.675425,0.15672961,0.675425,0.062330797,0.10551462
ALL_wsi_sample_x39936_y117248_l0_p512,39936,117248,512,512,1,0.46778664,0.22971678,0.46778664,0.17845736,0.12403926
ALL_wsi_sample_x40448_y117248_l0_p512,40448,117248,512,512,1,0.35673812,0.13578105,0.35673812,0.34166563,0.1658152
ALL_wsi_sample_x40960_y117248_l0_p512,40960,117248,512,512,1,0.41618052,0.15384023,0.41618052,0.24358764,0.18639159
ALL_wsi_sample_x47616_y117248_l0_p512,47616,117248,512,512,1,0.54113424,0.28291336,0.54113424,0.10130194,0.07465049
ALL_wsi_sample_x48128_y117248_l0_p512,48128,117248,512,512,1,0.3702716,0.2047129,0.3702716,0.3132028,0.11181268
ALL_wsi_sample_x60928_y117248_l0_p512,60928,117248,512,512,1,0.6247385,0.13286665,0.6247385,0.13437656,0.10801834
ALL_wsi_sample_x61440_y117248_l0_p512,61440,117248,512,512,1,0.6911156,0.1789243,0.6911156,0.0775968,0.052363295
ALL_wsi_sample_x71680_y117248_l0_p512,71680,117248,512,512,1,0.73779356,0.11636043,0.73779356,0.0687153,0.07713071
ALL_wsi_sample_x72192_y117248_l0_p512,72192,117248,512,512,1,0.6387004,0.2628738,0.6387004,0.04561975,0.052805975
ALL_wsi_sample_x80896_y117248_l0_p512,80896,117248,512,512,1,0.38960925,0.2702651,0.38960925,0.23626482,0.10386082
ALL_wsi_sample_x81408_y117248_l0_p512,81408,117248,512,512,1,0.37852126,0.36878493,0.37852126,0.1736458,0.079048045
ALL_wsi_sample_x83968_y117248_l0_p512,83968,117248,512,512,2,0.5051829,0.04741963,0.36387888,0.5051829,0.08351854
ALL_wsi_sample_x84480_y117248_l0_p512,84480,117248,512,512,1,0.48583016,0.07185137,0.48583016,0.38960317,0.052715246
ALL_wsi_sample_x87040_y117248_l0_p512,87040,117248,512,512,1,0.4401213,0.35652086,0.4401213,0.14989156,0.05346635
ALL_wsi_sample_x87552_y117248_l0_p512,87552,117248,512,512,1,0.57049185,0.19394143,0.57049185,0.11717647,0.11839027
ALL_wsi_sample_x88064_y117248_l0_p512,88064,117248,512,512,1,0.37267497,0.22243027,0.37267497,0.27806354,0.12683128
ALL_wsi_sample_x88576_y117248_l0_p512,88576,117248,512,512,1,0.63393867,0.21626072,0.63393867,0.05696244,0.092838146
ALL_wsi_sample_x101376_y117248_l0_p512,101376,117248,512,512,1,0.3510259,0.17204826,0.3510259,0.3447078,0.13221808
ALL_wsi_sample_x101888_y117248_l0_p512,101888,117248,512,512,1,0.57463974,0.20690237,0.57463974,0.13196236,0.086495586
ALL_wsi_sample_x102400_y117248_l0_p512,102400,117248,512,512,1,0.793221,0.15036465,0.793221,0.023717275,0.032697074
ALL_wsi_sample_x102912_y117248_l0_p512,102912,117248,512,512,1,0.48769003,0.30168426,0.48769003,0.12606244,0.08456327
ALL_wsi_sample_x115200_y117248_l0_p512,115200,117248,512,512,1,0.46450153,0.09616142,0.46450153,0.32532772,0.11400933
ALL_wsi_sample_x115712_y117248_l0_p512,115712,117248,512,512,1,0.72894883,0.109680116,0.72894883,0.09438362,0.066987395
ALL_wsi_sample_x118272_y117248_l0_p512,118272,117248,512,512,1,0.661837,0.1064384,0.661837,0.15726198,0.07446259
